3.3944633,-0.6877848,3.9145348,2.012355,3.969191,4.92445,4.4190645,111.447365,0.8878399,-1.0714388,33.69854,-0.17047796,-1.1731303,46.31804,31.391502,-0.34176776,21.52387,1.040143,-6.1826873,1.2571954,20.453808,20.528671,88.9895,22.951632,83.25926,23.83651,82.446686,21.722807,60.603638,35.235226,21.43519
2.6441088,-1.6634126,3.6711016,2.45667,3.4040298,5.3272443,4.0143905,112.93565,1.7244318,-2.7128148,34.51203,-0.9227049,0.17474923,48.344223,18.19249,0.015578448,34.22394,0.3409559,69.23916,0.56881815,20.943314,22.172512,89.63679,21.64659,83.52878,23.955322,73.653435,20.97842,67.96955,25.447065,27.967329
0.9543591,-1.2244295,3.9479737,3.2698505,3.5739007,4.042761,3.205818,114.150215,0.4002418,-1.2554766,28.790983,-0.06271605,0.99081856,46.970936,0.72218174,-0.28567803,29.003187,0.20487487,69.5062,1.061609,22.713867,23.766386,86.59308,21.511057,83.27873,22.88376,60.973965,22.41321,67.40972,25.548004,27.125566
4.254445,-0.49671113,5.5618057,3.5663383,1.2173204,3.6120863,2.4571674,114.16503,-0.19872394,-1.0100247,5.0373826,0.20708366,0.5336459,41.87362,-0.08228785,-2.255518,25.217243,-0.05615555,88.76322,1.5874732,24.276188,24.105951,74.806694,23.087566,82.92125,22.74283,60.939632,24.80353,68.13727,23.708284,28.915537
5.384431,0.5373102,4.707222,2.3000226,2.571592,2.7187316,3.0208879,114.82274,1.3098184,-1.1458205,-1.0007873,0.0054561137,0.78963715,34.64662,12.498296,-0.67755276,24.888794,-0.02487432,83.60392,1.8833466,23.395252,26.079544,72.54735,26.671158,79.11512,23.853477,68.16853,24.310665,64.86789,26.602526,30.002277
6.1231346,0.2857658,3.5918708,1.9130627,3.3561683,2.7406147,3.4636302,115.707825,1.2250876,-0.8068393,-1.662842,-0.71989983,0.40795785,34.613396,33.723698,-0.47853628,24.710922,-1.2543356,79.86346,1.7589457,23.999176,24.757093,71.83213,27.059288,78.64284,22.450489,79.81798,22.903711,66.90167,28.32714,29.18748
4.82093,-0.19919935,3.6398423,1.7067763,3.1530194,2.4937,3.5438337,116.838264,-0.307049,-0.18639284,-1.7822549,-0.5050416,0.22846197,38.04323,37.22863,-0.16996598,28.428913,-1.8957801,73.36765,1.8816644,23.058605,24.983639,70.42069,26.380032,80.47934,18.872295,82.177765,18.966467,65.598366,28.078405,28.798517
4.051084,0.08894343,1.9446657,1.6484557,3.083728,3.4477446,3.2834468,117.2466,-1.2788516,0.116238624,-2.02405,-1.3898609,-0.2266335,41.044537,36.662064,1.3775225,29.533264,-1.4156567,70.747154,2.3892293,21.36383,26.11601,69.699036,26.041285,80.92675,17.87382,82.34881,18.262074,64.68275,27.307001,30.161821
2.7988985,1.0116996,0.21355638,2.5040271,2.979616,4.755281,2.9531105,115.71587,4.6746535,0.15138155,9.218097,-0.4742723,-3.0503917,43.1064,32.248447,0.6784085,26.535437,-0.19173925,63.3497,2.645374,22.225237,27.786129,69.990524,26.247433,78.385506,18.241821,79.85289,19.682476,66.15901,27.59698,30.745245
0.7282303,0.85448885,1.8522921,2.5494678,2.3565512,4.560587,3.1775572,112.10532,22.073242,-0.79861856,28.435677,0.33160153,-0.45694587,50.704857,30.239618,-1.4073628,27.320269,-0.1193982,66.52217,1.8133094,21.935493,26.211676,82.28524,24.109974,87.30985,18.601376,79.480064,19.20816,66.7445,27.635502,28.864582
-0.7429384,1.1941941,1.0818391,2.0356936,2.2935352,3.611428,3.674327,108.69694,33.818333,-3.3360698,30.016773,0.28697988,-1.0545805,51.045696,22.85601,-1.9946483,28.733343,-0.07738027,66.57735,0.54333675,20.767717,24.770061,83.96934,26.352825,85.39151,20.76817,75.91061,19.271967,66.670105,28.219643,28.499155
0.5865688,0.8551763,3.0380752,1.7794976,4.035286,3.8644133,1.4867544,103.835205,96.672134,-2.3980424,41.561176,-0.60557014,-2.4693887,47.800106,14.284412,-1.8375766,29.47492,-0.25604972,82.36944,-2.4434612,33.391205,23.945347,90.89131,26.622631,84.42273,22.38073,72.123436,19.63721,69.80985,26.799788,29.122328
0.22244269,1.30799,3.4930537,2.102191,1.757366,4.7046256,2.7679758,96.67405,97.30115,-2.8677144,36.939857,-0.7943619,-0.9764103,47.225086,12.170257,-2.6908734,27.166487,-0.98055726,81.86709,-0.28700182,32.64547,23.485703,90.47908,26.30429,84.42287,22.106754,71.41343,20.365757,67.41058,26.029911,29.428083
-1.7173374,2.187397,3.1162162,2.4067166,1.7000328,4.9956427,4.6122665,93.350235,94.66457,-2.4583743,34.253937,-1.2991109,1.0840625,46.859188,4.670733,-1.7709185,26.037262,-1.0010872,85.12276,2.2638922,34.23611,24.278074,90.68022,25.402853,84.04452,21.827183,66.38896,21.197718,66.617065,26.603966,30.013277
-0.8141531,2.7446227,4.0618353,2.9899504,1.4992976,4.624583,4.2998123,93.054115,92.59046,-1.3770543,29.499458,-0.5707344,0.89249146,44.04036,4.9409423,-0.90676075,14.649044,-1.3598596,84.48038,3.6159773,32.99381,26.71899,89.6405,25.845238,82.729614,23.930843,66.61699,22.125763,64.84497,27.363419,28.549253
1.6480463,2.3366137,3.8521333,3.0069842,2.2739048,3.7567976,1.9717342,94.05732,92.51894,-0.40999112,-0.14524525,0.2691122,-0.8808844,37.17584,10.2153225,0.43624043,20.29719,-1.0341383,80.38891,3.3957214,31.206995,30.134035,74.736244,28.665405,81.70755,26.311647,70.89945,24.088413,65.0304,28.81024,31.84346
1.9400799,2.2262332,3.676989,2.4528887,2.1747222,3.762934,0.7736857,93.64265,94.75732,-1.2934647,-2.2707818,-1.8741093,-1.5164632,15.524962,15.213137,-0.6461399,29.175983,-0.6326605,68.30555,1.8594596,31.271204,29.07626,74.03893,30.940247,74.95197,24.731049,73.015625,26.565884,65.685356,31.102116,34.90492
0.7419364,2.1627712,3.7515097,3.1278524,0.7059451,4.345663,1.4316521,93.03292,95.354034,-2.3842633,-2.0646563,-2.6166308,-1.1743664,41.029053,20.862095,-1.8084604,19.203224,-1.2219062,57.494602,1.18473,32.597477,28.082859,72.61042,31.90096,82.61686,22.730337,75.00112,26.533133,65.87013,32.361057,31.040693
1.0546829,2.617289,4.6300755,2.5905569,1.6759119,3.8407092,2.6763408,91.31828,92.8885,-2.910471,-3.342038,-1.1961688,1.9094496,47.86454,36.71337,-1.3375597,12.716972,-1.1551236,51.324623,1.6566472,33.589443,27.234638,70.69756,28.297907,84.65151,24.043915,83.65238,23.765858,65.438675,33.040855,27.977598
0.80572027,3.3246748,3.8086014,1.9554682,3.2173736,3.6571174,2.695971,92.28661,92.731445,-2.1047068,-1.8711544,-0.53608876,0.60509473,32.673584,35.667778,-0.43033084,26.763262,0.31358758,52.45701,1.4232924,33.139526,28.176088,69.154594,26.782146,76.90279,22.580961,82.70471,22.607092,64.751526,33.23318,30.668245
0.77228874,2.9657855,3.7430987,2.506075,2.4033961,4.5325236,2.371325,92.94537,92.727745,-1.5121114,6.6970797,0.117152855,-2.106367,38.309963,31.735939,-0.75668836,36.503593,0.8152063,44.85387,1.1434654,32.951965,28.17077,71.54724,27.630775,76.43012,21.694546,79.6252,22.29352,64.614204,33.457783,31.251244
1.38518,2.4230266,1.2762406,2.6614425,1.429414,3.531773,2.4098322,92.992004,95.15684,-1.3425478,11.873571,-0.37075976,1.2361315,50.885326,30.2263,-0.73709464,27.820051,-1.0965545,56.77886,0.7288373,32.823418,25.96462,75.03659,25.714079,86.136154,22.394838,80.139435,20.507257,67.686844,33.600372,27.553747
1.7848074,3.6926773,2.5926487,3.2174103,1.6357956,3.511682,2.550126,93.03441,94.48804,-1.4826586,28.803474,0.43613803,0.16995136,51.57305,25.340496,-1.9959649,28.819288,-1.806237,59.172115,1.2060571,33.260105,25.566763,83.41975,26.76433,83.19262,23.960384,77.9931,22.036242,67.528366,32.83432,29.71769
1.963389,3.2438571,3.2382693,3.25602,3.106818,3.7817817,2.741975,92.54083,89.890755,-1.6111772,38.127563,0.69451356,-0.63341385,45.20464,13.461315,-1.3848143,30.86732,0.11017547,9.18642,1.255045,33.62494,25.311174,88.24849,26.868317,82.11552,26.066488,71.08056,23.604633,63.584312,34.031967,29.515907
1.7674224,1.0766975,3.6242712,3.9032788,3.48367,3.7541938,4.5991163,92.485344,88.92514,-1.1339793,35.258305,-0.31791005,-0.037124977,46.67208,1.320321,-0.40690467,31.519896,0.045265265,4.8843336,0.78227943,34.34013,23.032524,89.21354,25.178144,84.20787,25.259598,63.174915,22.705763,67.784,36.28393,28.534071
3.6892323,0.33460018,3.8618534,2.1199708,0.70429945,4.442542,4.5367146,92.67422,89.01712,-0.40604895,32.745846,-1.6941526,-0.3785124,44.567608,7.034481,0.39096785,27.915174,-0.80357,6.7545958,0.93549675,35.619793,20.87961,90.850075,23.356401,82.36292,24.989191,65.62104,23.735733,67.83164,36.809853,28.476913
2.6409712,0.6576153,4.373726,2.9903965,1.9212469,4.231238,3.567545,92.84014,85.52159,-0.80098087,28.036072,-0.9026065,0.53815126,43.50485,14.936162,0.24120265,17.41577,-0.87512845,-0.031954102,1.7893347,33.30932,22.271402,89.45087,22.693176,81.55974,25.798897,70.70053,26.054815,61.925655,36.885384,26.719788
3.8809423,0.4386028,4.289873,3.5056775,2.5925171,4.006996,1.1011477,92.82134,86.015686,-0.9934954,6.0430555,-0.50038266,-0.42296582,38.009254,22.878304,-0.7037802,30.512533,-0.49591392,6.8852425,2.1361856,35.285603,24.269247,77.60101,24.143816,81.60189,26.404724,77.33242,29.092554,66.36402,38.706974,30.654766
5.565587,-0.66997564,4.375745,2.2309215,3.1279182,2.7372649,1.3654034,90.87575,87.8626,-2.8313282,-0.022336423,-0.8504516,0.66600424,32.109814,40.69873,-0.58210737,21.206575,-0.08766351,8.613777,1.3219447,36.823303,23.727,73.8268,25.805195,78.5241,24.871504,85.23925,27.816751,65.9214,39.889275,26.09847
3.8439052,0.113751926,3.6635902,2.2732465,3.5177014,2.7926817,2.155494,90.81566,92.92721,-3.7618368,1.6367244,-1.8116492,0.4114173,33.91994,40.503796,-0.35779965,23.610996,0.030527906,96.964775,0.5189378,37.491077,23.16287,72.5506,26.06469,78.314415,22.782997,84.6648,24.445934,76.707245,36.39328,26.427843
2.0046682,0.42959216,4.9129157,2.5875437,5.455514,2.566904,2.9740646,93.66688,92.10061,-3.6833448,0.15497264,-0.23885491,0.34734088,37.755756,36.949673,-0.14877783,28.666517,0.09875127,85.0727,0.3968262,34.839283,25.688261,70.57212,26.735432,79.521576,21.699081,82.80173,20.257109,65.80373,30.201345,29.361908
2.8082602,0.21542872,3.7333348,2.6290934,6.460631,3.7470922,4.1281204,93.548485,92.01352,-3.100082,-1.7270136,-0.01522007,-0.4358528,41.940224,33.263462,-1.3260038,29.34619,0.08385301,83.08051,0.0846429,34.25907,25.80374,68.187035,26.727556,80.46724,23.298029,83.45882,20.119814,66.689255,31.118616,28.867317
3.278232,0.7102895,1.5284066,2.6182544,4.884977,4.3553023,4.5233817,94.75215,91.57497,-1.8823373,9.466094,0.77388316,-0.65701556,46.127083,29.093204,-1.2083609,29.293509,-0.7209457,87.6511,-0.19879709,33.424744,27.210846,70.00086,26.374027,81.17159,25.103045,81.277405,19.833076,66.80014,29.999586,28.79546
2.4544394,2.443571,4.034065,2.7926013,1.2929599,3.9431684,3.5568082,95.72461,92.22888,-0.42729563,34.231125,0.37416798,-3.1932528,49.336266,11.581399,1.1845691,28.968307,-0.38028967,86.01242,0.12020272,31.32817,29.679869,88.99696,27.566326,78.87354,25.743525,65.11039,22.075706,66.60157,30.056772,30.78953
2.5879824,2.429214,3.679995,3.0456889,1.989631,3.2257042,3.2149236,93.928215,94.810486,-1.5436487,40.873768,-0.77568966,-1.5523959,48.391422,4.870971,0.7068739,26.10921,-1.0309203,94.77907,0.5508554,32.704758,26.336039,91.92616,24.966093,87.623055,27.115803,62.447174,23.711239,68.66131,28.196428,29.019629
3.0274923,2.6199439,4.16488,2.0007846,1.2997472,3.795941,3.160077,92.12953,96.09714,-1.4804353,38.507698,-1.4389659,-2.367266,49.080948,11.906227,-0.38866398,26.854933,-1.4762225,85.26545,1.4847504,33.36876,24.73728,90.56348,27.743797,86.46402,26.343725,68.81207,24.782093,66.68824,28.262648,30.082092
4.384448,2.100399,3.9705222,1.5246401,1.781209,3.8462822,2.8656154,91.68871,95.005165,-1.504293,33.507656,-1.1039269,-0.47497445,45.58199,31.6612,-0.65045506,25.053253,-1.5013455,80.381714,2.2212307,35.01504,25.145172,91.35812,26.577162,83.77495,24.455685,82.446724,25.061071,66.83538,29.272526,29.149206
3.2481868,3.0637321,4.3798256,1.8495713,1.5089592,3.7058494,2.6245515,91.96707,94.3556,-1.5758442,27.725666,-0.46801168,0.9044057,42.33757,35.977394,-0.99368554,24.64169,-1.6640269,81.35701,2.494446,34.935802,27.622211,90.252815,26.865042,82.24804,20.890963,85.79403,24.32331,65.09611,30.592882,28.360346
2.8517408,3.2064908,4.889592,2.5159705,0.76492375,4.0369024,2.4105563,92.27475,93.821976,-1.951175,3.6604745,-0.14792943,1.2607425,36.303963,31.86437,-0.8824423,21.070955,-1.7588214,82.248314,2.4061315,35.100117,30.570166,77.48824,27.008047,80.105545,21.117998,84.821175,24.65819,64.2163,31.558132,29.10381
3.5722187,2.8038719,5.793274,3.5768776,1.4018921,4.183976,2.6990283,91.80266,90.942,-2.6186492,-0.951653,-0.81905335,0.818695,32.923508,25.352541,-0.5254252,12.291147,-1.1815193,73.58541,2.3358238,34.91929,29.804657,73.34008,28.291054,78.36162,24.06468,82.73611,24.449957,63.01398,32.712124,28.80953
4.134549,2.6020615,4.749481,4.331701,1.8933007,5.427217,2.2903025,92.35108,87.38115,-2.4113975,0.015936825,-0.9612926,-3.004366,20.588287,16.369825,-1.8629264,20.300472,0.40358418,59.701405,2.2919116,34.987644,27.181767,72.9213,31.492739,78.70682,26.319649,76.971565,25.69436,64.287056,33.790108,30.989372
2.1228817,2.6184006,3.424962,3.689481,-0.035866998,5.518698,3.46619,92.32016,86.331535,-2.3049374,-0.61855215,0.25523058,-0.85401344,43.756737,-6.8031373,-1.2924407,32.008503,0.1324095,55.31991,1.1898057,34.396805,27.035131,72.467834,31.151556,82.8083,27.357138,60.4064,27.17127,67.46182,35.06847,32.506283
2.4146886,2.5217776,3.9653807,3.0569522,0.79699486,4.7438273,3.322093,91.95485,87.61626,-1.9833412,-2.6515615,-0.40103897,1.0107049,47.6217,-8.631382,-0.7114085,22.402744,-0.19152714,62.18948,0.45167992,34.983387,27.606144,72.67995,28.208414,84.991165,30.258911,57.50825,26.249956,69.39705,33.8732,29.336594
3.1939769,3.7659106,3.9927855,2.74482,2.0796716,3.9532468,3.170141,92.633026,83.90308,-0.3502079,-2.7038407,-0.6129132,0.5608826,32.211338,4.6693873,0.21109162,25.33474,0.34146056,-4.8064265,1.2810384,34.341995,28.687916,70.59722,25.42854,78.50298,29.08785,63.92638,25.921974,60.8576,35.73646,31.060837
2.3752453,3.3902214,3.5805929,2.5055556,2.5552678,4.5262485,3.568452,93.83314,80.46127,0.30362615,5.1016126,-1.6506792,-2.35718,36.89909,20.825027,-0.9052687,16.407938,0.5343554,-7.1531115,0.84850615,31.95768,27.083256,72.796425,25.305513,76.02099,24.485794,72.23753,25.173616,62.87796,38.636944,28.366175
2.1877115,1.9553658,0.3029752,2.136617,0.90088046,3.7830908,2.8091452,94.73511,81.798355,0.7528559,6.424179,-1.624642,1.7926625,50.597023,30.77766,0.0140132895,33.934483,-0.48853427,-0.04863694,0.92862177,33.064217,24.228918,73.13185,23.208187,86.497284,21.477041,78.62332,23.894926,65.69859,39.395355,31.2387
3.8834877,1.620912,2.2596502,2.1786423,0.37922916,4.507803,3.9214976,96.67778,1.6058601,0.61748433,25.915369,-0.5150469,1.1381702,52.141525,39.57281,0.32806164,26.13014,-0.78096294,-2.5172725,4.159738,24.572193,22.679968,84.445335,24.793173,84.571976,21.300419,86.782875,23.015505,65.4378,38.94895,26.945742
3.5473442,0.9058758,3.1330013,2.5024474,2.1792932,3.8964405,2.5456793,107.33449,-2.3653643,-0.6939431,34.3113,-0.5286214,1.0439095,45.862755,36.32994,0.47534013,29.119513,0.19448924,-4.9707246,3.9334996,27.719442,21.192343,88.18255,24.013659,82.08243,21.278347,84.88995,23.11639,66.23319,37.930355,26.098186
3.965973,-0.56198704,3.3333051,3.4974494,3.5336673,4.0650315,1.5212903,110.51299,-1.8084896,-1.7507396,32.191204,-0.2836594,1.4462358,47.552246,35.035095,-0.954542,30.414396,0.7882768,-6.077405,2.2170546,27.615322,21.176596,87.44298,22.287033,83.99079,21.356428,83.589775,22.999743,65.74682,36.85305,24.661795
4.1118474,-0.9826051,3.5449526,2.2312067,4.2466264,4.418633,2.7274132,112.144966,-1.2661841,-1.5856081,31.408264,-0.50227696,1.0501482,46.875183,34.640465,-0.43719855,29.709234,0.51525897,-1.5722969,1.4837265,24.962385,20.575407,87.59725,21.573254,83.62567,21.858809,83.708565,22.603304,65.24082,36.009422,23.541521
4.3353796,-0.7267383,4.0333624,3.2869062,3.0182476,5.2948074,3.2456417,115.63814,-5.3290725,-1.3195091,28.388832,-0.13636628,1.0668604,46.599285,29.503122,-1.7141998,27.375362,-0.21394402,68.26959,2.4607146,22.712938,23.138142,87.87166,21.986536,82.89299,21.8676,80.683075,21.351748,66.56588,29.182566,25.493706
3.7724493,-0.9015606,5.6470556,3.8937635,1.8572143,3.925447,2.7710476,114.85773,-5.8473377,-1.5909033,6.1111836,0.66985863,0.36683223,41.53936,12.900483,-0.58792186,25.314444,0.09878784,88.27354,2.624866,22.478983,24.865967,78.84975,23.370926,82.26179,25.386543,72.29255,22.818491,68.29238,27.469463,27.264837
2.2108598,-0.52426964,5.74166,2.727991,2.8410482,2.8940806,4.51971,113.65802,-1.1879042,-2.9978347,5.1231446,0.02005451,0.6546605,33.730194,-2.6365464,0.13016415,16.088463,1.1699195,85.890396,1.6070595,21.5456,27.620098,77.10341,25.900816,78.94259,25.04172,62.600616,22.644064,65.93813,26.497734,25.938408
4.1313386,0.21244468,4.5875897,2.4838042,1.6206633,3.2362506,4.0301886,115.518555,0.629106,-0.97326535,1.5663362,-0.6525907,1.213561,33.695072,3.922836,0.27234492,32.60714,-0.026000649,81.33131,1.5356181,23.078543,27.048588,73.86897,27.033113,78.04679,24.02182,61.941013,23.474783,66.710754,28.006824,31.91251
6.1682973,0.6103314,4.4261737,2.5315564,1.7999032,3.5655775,3.96511,116.90697,-0.034133624,-0.11332041,-0.6496359,0.041015934,0.58443314,34.78213,13.414031,-0.046910875,28.313515,-1.0044734,75.03321,1.603132,23.244091,26.642824,70.92204,27.086254,79.22392,22.718088,68.86084,21.373009,66.09477,27.730785,30.097744
3.921695,1.1571349,3.5255783,2.7046087,1.7431552,3.968935,2.5943308,117.49519,-1.6638441,0.19693206,-2.851251,-0.83814245,-2.8995733,28.567202,22.764515,-0.3335909,25.741571,-1.1942965,65.9724,2.0736377,21.22835,27.517113,69.819115,28.474682,76.99124,19.86617,74.53886,22.074127,64.06659,27.73124,31.091978
2.163861,0.93176675,2.7915554,2.3456242,1.4974911,3.6697192,1.2811043,115.87721,2.826713,0.060368314,-2.3397586,-1.5617796,0.45372048,53.772823,36.22197,-0.56993717,26.127565,-1.3059713,65.73566,2.171621,23.402508,26.618265,69.653015,26.614542,87.74391,18.51383,83.93364,21.147457,65.92831,27.96338,30.166853
0.2238762,1.6085296,0.97308254,1.337333,1.8835807,3.9675162,1.8591671,113.046936,18.755333,-1.0227288,6.5634193,-0.8450613,0.05598002,43.71074,36.127655,-1.4370351,28.412134,-0.38584816,60.31913,1.4086428,23.863564,27.526972,69.007034,26.718918,82.40553,16.7216,82.81122,19.030361,65.501045,29.38262,29.402573
-0.48060608,0.9033379,4.117369,1.1399987,2.6632197,3.8005123,3.2846243,109.66127,33.19706,-2.5235696,32.783146,-0.80645895,-0.8256431,41.58567,35.882046,-0.3579313,30.58075,0.043224707,62.401493,0.47508416,21.258327,26.11549,84.346436,24.391367,80.09134,17.249166,83.46556,17.28077,66.90697,28.94387,29.27483
-0.043934148,0.74223626,3.525944,1.8148673,2.9554803,3.7696846,1.123484,104.15202,96.69371,-0.4251746,27.909681,-0.15774459,0.78441507,46.16223,35.412636,-1.0308617,30.7816,-0.35325778,77.644615,-1.3943076,33.27964,25.456194,84.49985,24.888239,83.33614,17.897215,82.779305,16.620178,68.933174,28.286564,29.321651
-0.47466725,1.4220197,3.4246037,2.40491,3.4863396,4.822378,2.3146284,96.54202,97.453865,-0.3934765,33.359543,-0.47060078,1.4105955,45.704685,33.593964,-2.7686338,25.688503,-0.860062,80.6445,1.1058211,33.95697,25.185516,89.38939,24.242273,83.95982,18.594347,83.4109,18.63118,66.57662,26.709,28.95272
-0.51421314,2.0654316,3.7229125,3.0948818,3.1000452,4.7845364,3.1771183,93.57057,94.956116,-0.8078193,27.222847,-0.06731645,1.1444528,43.151432,24.017132,-1.6308514,22.991968,-0.8324157,81.782616,2.4921567,33.978897,26.279598,88.46487,24.608807,82.67015,22.03507,78.65078,21.233776,66.25021,27.951933,29.55056
0.96478134,1.6978533,4.7280297,3.2936642,3.1803584,4.0971465,2.7077172,92.77956,94.06446,-1.0171629,5.0199757,0.37135947,-0.25840476,36.41531,8.643091,0.09947534,20.10809,-0.55038,84.452385,3.0605361,33.7137,29.36247,78.88067,27.060452,82.27209,25.769686,71.2161,23.929491,66.88968,28.878662,29.94536
0.81396294,1.6633248,4.4053874,2.4519818,2.146498,3.0892136,3.1862094,91.83058,95.20625,-1.9370228,-1.6870801,-1.0057973,1.0028718,29.274567,-3.8812935,0.14256108,20.397615,-0.6720674,79.99148,2.0509136,34.067726,29.00775,75.407715,28.587059,77.84848,24.601763,63.276913,25.374008,66.34344,30.37521,31.359722
2.582541,1.5313029,4.012072,2.7811773,1.7635608,4.06185,2.8072364,92.95589,94.833374,-2.0349402,0.22963217,-1.6264704,-1.5390483,17.627731,-4.73715,-0.3512684,18.842981,-0.68055874,69.567314,1.2042214,34.74173,28.39875,75.5311,29.459225,75.14855,27.158222,61.568493,26.726122,66.76698,30.952475,32.086884
1.8977183,1.5682304,4.113917,3.300115,0.8204942,4.394658,2.1933796,92.947655,92.66799,-2.4972253,-0.11186496,-0.70818305,-1.0358351,43.25316,2.0062115,-1.320811,11.674826,-1.0922686,55.394337,0.94182324,32.233738,27.807653,73.17334,29.257627,83.32778,26.97409,63.85804,26.176495,64.82469,31.678343,29.216217
0.21533364,2.471261,3.8956287,2.7419312,0.21891011,3.6540456,2.5132425,91.26016,91.32093,-2.2950857,-2.8896923,-1.1048996,1.2570271,47.004105,12.975399,-2.051272,21.756742,-1.0129502,54.94597,1.9142767,33.249424,27.887352,72.12303,27.354395,84.40758,25.110966,69.57554,26.026115,65.82429,33.17728,30.882305
0.1096123,3.7935495,2.9264517,2.1086051,0.4354286,3.4619408,2.741485,92.24146,92.92241,-1.6713846,-1.4921008,-0.7529583,0.6112383,31.886457,22.130707,-1.4357551,34.72858,-0.6817436,53.213448,2.1126351,33.88526,29.514277,70.10794,26.291681,77.09416,23.204208,74.58357,24.957054,65.9182,33.032265,32.95666
1.0655512,3.752007,2.8072948,2.5065577,1.6898594,3.3854673,2.76535,92.833145,93.506516,-1.8413872,6.1313334,-0.64695174,0.8177149,37.307056,38.79321,-0.2795271,26.63048,-1.4644619,54.51449,2.0060725,33.56451,28.623072,72.336006,25.739502,77.89211,22.402971,85.03979,22.040894,65.98702,31.64279,28.970398
0.63675624,4.114356,0.949671,3.3569508,1.8575507,2.9630063,2.8342097,92.756035,95.94691,-2.1807268,9.110364,-0.8755088,1.562394,46.56483,38.425842,-0.076275885,27.760347,-1.6816605,56.217594,1.9721876,33.465828,27.05188,72.538086,27.026705,81.16037,20.06319,84.65667,20.379229,65.86605,31.750172,29.544453
