2.706457,3.6817381,3.7177098,3.0690591,1.0167241,5.48102,3.7789514,92.822044,93.572716,-0.23252852,-1.3306942,-0.28581494,-0.6359026,13.459188,6.1573443,-0.07644443,5.5578146,-0.4812702,72.504105,3.5068512,36.588673,32.848648,73.73114,31.373882,75.608604,28.915085,65.753,28.112617,64.156494,34.00227,30.523918
2.8082151,4.813632,2.5857172,3.1169655,0.91619885,5.20033,2.8293853,93.079735,93.32164,0.13775901,-0.066654526,-0.19596592,1.5916878,48.553,12.006131,-0.6450068,19.945312,-0.34918305,60.107433,3.3525398,36.908638,30.814873,73.46697,31.471964,89.27636,26.719322,65.89951,28.08214,69.01455,37.107178,30.247395
3.732865,5.5149493,3.9224334,3.1810448,1.173979,4.9741406,3.43633,93.12405,93.12191,0.05664942,0.47763366,0.29706386,2.4292355,46.95096,23.124792,0.28167868,29.725727,-0.62064505,20.444218,3.36098,38.702038,29.418024,72.22795,30.290092,86.25719,26.233328,75.62313,27.169256,72.60335,40.072544,28.994366
3.0288966,6.1695123,3.0651307,4.6034703,1.6932235,5.589683,3.9073036,93.162796,91.719955,-0.6899258,1.625843,0.0044791377,0.6692991,24.793913,35.29413,0.41077486,21.263498,-0.5413629,10.153388,3.044942,39.09823,29.16501,71.54093,29.588772,76.16854,23.177505,80.603134,25.236334,69.291016,38.683056,28.79881
2.8613117,5.970723,3.9171665,2.6489468,0.86244553,5.452657,4.060415,92.840004,88.933846,-0.42283717,0.215305,0.5641707,-1.3570765,33.154068,35.721893,0.069948226,21.68372,-0.32537216,-4.578379,3.527018,39.63309,28.081469,68.88546,29.682177,75.55243,21.37463,80.15434,23.30794,64.38733,38.05092,28.055906
2.2663195,4.879572,2.5733447,1.8712618,0.5429787,5.210594,3.5977104,95.22536,87.7302,0.8960537,5.601446,-0.21910205,-0.23276196,44.227608,33.698277,-1.0418408,23.06727,-0.9138061,9.961007,3.1291008,36.181755,26.332504,71.93905,27.68365,82.03661,20.949734,80.55439,21.983377,68.16354,39.16788,25.998232
2.7665095,3.7375157,2.0484834,1.7866871,1.3079848,5.3060236,3.9653354,95.40003,88.518105,0.1921251,15.206881,-0.64290947,-0.6113111,48.27453,30.102633,-1.5299757,22.908714,-1.7958314,7.882976,3.0258617,36.437305,26.71231,78.69608,26.328587,82.93719,21.491081,78.795586,21.623617,70.10926,39.55178,25.618162
2.6789694,3.159871,1.596116,2.0768974,1.3480453,5.4662623,3.3186433,95.44975,72.08463,-0.57324207,37.708252,-0.6368546,-0.22799832,46.16369,27.09204,-1.1227388,20.144123,-1.4670343,2.5007887,2.5109906,35.10162,23.153526,85.83303,24.523588,81.29355,24.212559,77.451805,22.863695,66.98622,38.476124,23.58963
1.390878,2.9488702,0.7723047,3.1465724,1.6799465,5.752194,3.0748405,98.46681,10.065181,-0.2941422,31.78737,-0.9072953,0.4060258,45.626965,12.591665,0.009377738,27.137909,-0.16363442,2.2753763,3.7760408,28.338049,22.360231,84.29839,22.098347,81.37135,28.75466,69.84035,24.658335,66.05745,38.883827,21.653622
0.8051505,1.2808728,2.1049285,2.75003,1.4785604,5.447664,2.4465175,108.47919,0.7385325,0.48315597,31.448511,-0.09931065,-0.45907512,47.01411,-1.1677345,0.8954336,34.8894,-0.41221198,1.7544541,2.2807565,23.570217,20.222748,84.15719,19.49262,81.54905,28.26793,61.61439,25.831781,68.10084,38.691807,22.340899
3.3123953,-0.58550864,1.4346955,3.554305,0.26128545,5.639103,3.7704382,114.30854,1.1747706,0.41644308,31.82176,-0.74590045,-0.5835937,47.769283,-3.3817015,-1.3017439,33.70234,-1.6006352,2.508153,2.1789145,21.982489,21.078585,87.315636,21.04313,83.05777,28.235874,61.101685,27.09918,68.80577,36.238815,24.487741
7.8126993,-0.67225,3.8026164,3.7132635,1.9713057,5.37169,4.3612103,115.31281,-0.9013973,-0.3623761,34.07027,-1.4098632,-0.41835803,48.957424,21.711376,-0.11046837,31.67955,-1.6811392,85.608185,2.9114323,24.040695,24.483341,88.48286,24.412632,84.58669,26.505169,72.57394,24.216745,68.82866,28.706629,24.114033
4.7495894,0.64495933,3.4595575,3.8106337,0.37006503,5.256764,5.2591276,114.06153,-1.6873145,-0.9559931,16.27086,-1.3590462,0.9581087,42.60604,37.781006,0.23678881,29.927135,0.054975215,90.35214,2.0457294,23.091066,24.92116,77.53955,26.240849,84.358734,21.1803,83.80662,23.620459,68.094055,27.612968,23.406796
3.8690047,1.0192591,2.9125302,3.0026817,1.3815258,5.4210877,4.805925,114.32942,-1.1045961,-0.58875126,2.000927,-0.18332367,1.7309132,42.475883,35.087833,-0.16338274,26.23591,-0.79284745,83.35304,1.519562,23.684896,26.760706,71.67285,26.952682,82.485275,18.898193,79.89728,21.21015,66.460846,28.883379,25.363178
1.9875845,0.48705152,2.1117127,3.216878,3.987038,6.0294957,5.254229,115.934456,-2.2109907,-1.0391928,1.887351,-0.51588506,-0.024846813,38.350227,35.55585,0.08570545,24.617664,-1.3527215,72.50278,1.2288777,23.54079,26.319695,70.59529,25.932001,79.27729,19.639118,77.7119,19.376608,67.83476,29.852509,27.498255
0.09284362,-1.208138,1.6074997,2.8073213,1.7823066,4.8567677,2.2948139,116.37036,-0.64547,-1.871736,2.0624313,0.9321202,1.5214442,50.766907,34.702568,-1.4538194,20.155334,-2.3656814,72.89382,2.3194602,20.921902,25.807825,66.02977,24.418293,86.901,19.561382,77.052536,17.013767,66.843414,29.867565,25.828667
-0.88275486,0.2535418,4.2184978,3.1578321,2.3485453,4.347397,0.95115656,117.962494,-3.4123623,-2.691586,1.8243111,0.5252555,0.34296772,51.579433,32.042355,-1.3665638,31.147577,-0.75404894,65.542145,2.9710033,20.94748,27.039602,66.93355,26.006912,87.20814,16.182213,78.208824,19.042604,67.24342,29.245308,26.238136
-0.21753727,1.9325217,3.929845,2.262074,0.78459316,4.157493,1.9132118,119.021805,-2.003039,-1.7299684,20.130278,0.6490993,1.0425996,49.363697,31.7497,0.24085213,30.929914,-1.0349908,64.76016,2.0504165,23.387047,25.83845,80.446014,25.803352,82.12055,17.317379,77.14057,18.32759,67.9204,29.439938,27.23804
-0.30368772,3.062388,1.524074,1.9306214,3.282077,4.3071284,2.255235,117.25567,4.633493,-1.3824122,35.671856,0.15000005,1.4486728,49.023975,27.269066,-1.0434494,31.403442,-0.90550435,73.104645,1.0993183,25.93362,23.486399,82.83017,25.757183,81.70614,19.845377,76.795395,19.373718,68.799324,29.31801,27.423014
1.491261,2.226985,0.49045098,1.3676033,3.2287252,4.8805346,2.4396746,109.42351,54.04713,-1.5367819,35.18153,-0.3528962,-0.089692175,46.841324,18.842438,-1.974924,31.088749,-0.9208677,78.71615,1.2340133,28.060751,22.599302,84.5842,24.87971,82.58139,21.397173,71.50423,19.904423,69.32259,31.068602,26.318905
2.0799468,1.1966227,1.9374604,1.8174028,1.6155535,4.801311,3.3158092,104.96227,65.55798,-1.9681141,35.347496,-1.5645577,0.5604357,48.920605,6.0651755,-1.1782174,29.488567,-1.3214952,79.879845,1.7993768,27.179163,25.53273,88.76104,25.221941,84.39212,23.445028,64.10892,22.042175,69.64699,30.281754,26.353418
0.6889774,0.725354,4.1499248,2.080472,0.9541621,4.6436987,2.0800452,105.313896,90.04139,2.3369062,30.99199,-1.3291148,-0.88930213,46.842228,-1.0135837,-0.87477046,29.791748,-1.9334737,86.53595,2.9822376,29.74034,27.337027,87.333,27.286604,85.80178,23.353323,59.183025,23.403593,71.53562,29.07861,26.219227
-0.09297129,1.391126,4.06357,2.7880042,1.2046765,6.3495607,2.3785353,99.83983,99.23646,-0.82618934,5.285612,-1.7029295,0.24050197,31.667025,2.789445,-1.8099765,25.045488,-1.1561427,77.87343,3.7525945,30.148422,29.0425,74.24347,29.273663,80.4543,26.100368,61.275215,23.993526,69.722275,28.15463,25.970278
0.44024307,2.363865,3.538971,2.9234762,1.1822553,6.379689,3.059882,95.46179,94.77108,-3.5485349,-2.5789182,-0.5695472,1.2420342,23.993767,12.835542,-0.08997668,16.846216,-0.7879416,73.72039,2.3380222,34.020893,30.455164,73.00669,30.246489,77.45847,26.309269,68.65036,24.546919,66.9967,31.051647,28.655447
-0.034377746,3.6087296,2.8709705,2.633058,-0.23112059,6.2321362,3.5533824,95.605064,93.52949,-1.8414983,-1.8055412,-0.95422775,-0.2328641,19.230568,20.355387,-0.629731,8.992631,-0.8099397,68.18148,1.7325691,34.107353,30.461422,74.119774,30.727486,75.50269,22.5485,71.93137,23.516336,64.83667,31.302238,29.466995
0.50136065,3.1249828,3.1182494,2.2157288,-1.6239135,5.3216968,3.2687018,96.569885,96.774864,0.71752286,-0.25225058,0.024635257,1.8654113,51.633373,23.019547,-1.1079118,22.763077,-1.0874164,73.11118,2.3906012,33.776108,29.156622,73.28409,30.606258,89.15317,22.16482,74.27892,23.39281,66.18879,31.922197,28.870825
0.9844072,2.8183515,2.6641896,2.2892296,1.1967431,5.678394,3.1339555,96.69129,97.67941,-0.81197864,1.1290892,0.2817334,1.0824449,52.808468,31.846191,-0.636592,28.692812,-0.97089684,73.897675,2.4548483,36.176445,28.345789,72.30454,28.966099,86.56616,21.662455,80.91491,22.104898,68.74134,32.234554,28.373312
0.3801358,3.1662397,2.5545237,3.6649923,0.11425448,5.651096,3.6434064,96.311165,98.324554,-2.6580546,-0.74010456,0.49637452,-0.19009343,37.578312,32.531586,-0.28412613,23.879505,-0.18397656,65.78671,3.0806873,37.3455,28.237917,69.407196,29.590187,76.90164,20.17393,79.776184,20.44227,68.739456,32.676296,27.902514
1.7450107,3.6998115,3.4622092,2.6512191,0.72706103,5.1963067,3.6686363,94.067665,97.22962,0.40485132,2.8346741,-0.47677284,0.31043926,34.888927,32.71405,-1.9099547,24.212347,-0.6327803,59.921154,3.1709304,37.843838,28.52189,70.187256,29.837582,77.11463,20.265345,79.84404,19.919355,68.38791,32.629944,27.69004
1.9620957,4.2068734,3.0087185,3.150333,0.5640832,4.981505,3.1828942,94.08265,97.98335,0.040695228,11.121388,-1.1046363,0.06532684,44.4152,29.954609,-2.1074197,25.948042,-1.6952697,66.01343,3.3657691,36.802612,28.094095,75.43765,28.4518,81.87671,19.53757,77.72363,18.944685,69.02814,32.05763,26.410305
0.5388607,4.709875,3.374826,3.3904119,1.0985851,4.281957,3.5632415,94.49343,97.73621,-0.15857898,37.266773,-1.1673297,-1.0552126,43.587048,28.622824,-1.146196,25.538311,-1.7835649,68.79343,2.992954,36.212475,25.598457,86.79606,27.116163,82.904594,20.786886,78.23507,19.84289,69.77093,31.237743,26.151573
0.34765112,5.2003846,2.2076604,2.399917,-0.9525791,4.960189,2.417567,93.806885,97.23678,-0.29154882,34.312138,-1.7022182,-0.7127446,40.068386,4.668702,-0.66917515,25.21676,-0.98621637,66.71619,2.9109652,36.325096,25.625368,85.8915,25.521393,81.75754,22.726185,64.30733,23.122421,71.01533,31.494484,27.25153
0.66561884,5.5230355,1.9078901,3.0969954,0.19834775,5.4278903,1.843125,94.337524,95.07814,0.37650654,35.312992,-0.89770967,1.13707,49.873756,6.159653,-1.4446349,25.768913,-1.1094911,72.71702,3.275249,35.72184,26.413828,85.70576,26.272144,84.71508,25.348326,64.33142,24.525894,73.15351,32.402428,27.627186
2.1754968,4.3481045,2.6578429,3.6093714,0.17179024,5.442404,4.1336713,94.0758,95.36439,0.49433193,34.020622,-0.94464576,0.6228044,46.72652,22.3238,-0.5164103,27.115295,-0.43256506,71.4618,3.523046,35.52969,27.540659,90.00496,25.839354,84.85748,25.136713,75.32368,23.377644,71.74745,33.51301,28.530943
1.1131642,4.652573,4.1718974,2.6192706,-2.009382,4.883861,4.2361917,93.06805,94.52372,-0.06610376,25.304636,-1.0112054,0.16003433,47.888374,31.877909,-1.0781044,25.674026,-0.016928077,68.097435,3.6298852,37.386913,28.89452,87.12976,27.493834,84.24985,21.261435,80.11467,22.79764,72.03123,32.8385,28.161444
2.0362897,4.685302,3.5485895,2.2204998,-0.0016049028,4.7848463,3.4319386,92.684784,93.427765,-0.5551577,1.83432,-0.1123979,0.4851329,45.07364,38.65896,-0.8728519,20.967234,-0.41387522,64.66134,3.6396313,39.08534,30.636356,73.26721,28.488953,83.5392,21.167948,81.35064,22.47954,71.19859,32.920403,28.426508
1.3036516,4.781742,3.8349953,2.287953,0.90067506,4.879754,4.0866075,92.473724,94.505165,-0.55108714,-2.3713605,0.45269564,1.9053843,39.344448,36.289722,-0.9824303,18.889198,-0.97596323,54.648525,3.2649922,39.02492,30.210758,73.04298,29.350006,81.56628,20.458567,80.45628,21.958494,68.59401,34.260235,28.26747
1.6179863,6.786554,2.9469042,3.5483415,0.8358844,4.811181,4.294446,92.5837,95.15554,-0.84368277,0.49057135,0.805384,1.4295781,29.704966,32.12353,-1.8236619,18.499958,-1.244252,34.183193,3.043264,39.375065,29.909336,71.826065,31.348816,76.71316,21.13833,80.01222,22.952549,68.916374,36.292072,28.347948
1.9820877,6.1162043,3.5477908,2.1627269,0.7715096,4.309412,3.3609545,91.811554,96.12234,0.07312885,0.8197296,2.0941465,-1.3879381,32.17787,24.408064,-2.306267,16.531136,-1.7731184,9.818901,3.7041008,37.604065,30.212997,67.847206,34.742874,78.20437,22.812025,76.826126,24.231401,66.4964,37.938877,26.529541
2.091334,5.0773907,2.6165314,3.2642736,1.6004965,5.5852437,3.6849587,93.57432,92.00328,-0.16533051,0.47095507,0.6024185,0.87693346,48.441864,24.370394,-1.5300924,30.033293,-0.62171745,-1.9382885,3.4293745,37.0589,27.280367,68.7889,28.836626,86.21848,23.514332,74.86256,24.111486,65.04897,38.66685,27.789383
1.9413013,4.193815,0.69432104,4.847813,1.6268862,5.134693,3.6690009,95.63945,88.00223,0.45320264,5.5895915,-0.21567704,2.2063217,48.78206,6.0678964,0.7291073,37.757076,0.21008542,6.5615315,2.4311104,36.709316,27.624895,73.647224,26.757235,84.7085,24.496874,64.21988,24.709677,70.10472,38.96317,27.514027
3.6386502,3.6569679,-0.029730823,3.860816,3.0810885,4.9609475,3.183383,94.53862,91.69451,0.7095567,35.1649,0.7182304,1.9248911,44.982086,6.8065786,-0.595025,32.187946,-0.27547425,3.727237,2.1079776,34.70197,26.079447,87.265114,24.660946,80.598946,26.515448,62.234043,24.741827,67.16047,37.365532,26.699734
4.5721564,3.2073324,1.657715,3.2913966,3.5735128,5.27564,3.07704,92.99619,92.6295,0.3739861,35.358894,-0.08205065,0.043153647,47.07566,30.574991,0.09626134,27.753002,-0.23902838,5.0329423,2.451456,33.64973,22.23971,85.91851,23.069801,80.02909,25.985743,79.51202,24.414091,66.25233,37.93767,25.39076
3.1570115,0.8145246,2.2988443,1.6483774,-0.056529053,5.520756,2.434218,93.89556,93.13252,1.2108371,29.975634,0.13578936,-0.77326405,46.27325,37.49396,-0.28954634,25.560072,1.1630001,2.8679392,3.0404809,37.765785,21.02075,84.37289,20.268473,82.71009,23.415083,82.22274,24.580875,73.98515,39.572227,23.75986
2.5994463,0.18929464,2.661228,1.997783,0.18174064,4.115131,3.6717622,93.81993,92.60441,1.1181029,33.04218,-0.8477461,0.33741987,47.09039,29.545584,-0.14407285,23.737442,-1.0264739,-4.5570083,3.5738924,36.934288,20.91495,87.34701,21.119633,83.11787,22.211267,77.90474,23.407911,67.195496,38.87622,20.676746
4.384576,-0.51190925,5.281713,1.9469002,1.1802673,4.9234405,2.9356625,93.660034,93.71346,0.27237388,34.360313,-1.7096481,0.30691576,49.095108,33.48487,0.18347321,25.83281,-1.1411442,79.019165,3.526792,37.287395,22.86309,84.719154,23.812267,86.16478,24.710129,80.32054,20.566263,68.51512,31.50482,22.3601
1.6077478,0.745346,5.1831613,2.9053736,1.2617089,4.306439,3.4750705,94.20158,98.825676,0.35612062,10.185497,-1.6415237,1.1645758,43.67031,33.000954,0.33003366,29.93823,0.8872559,101.15638,3.1424835,35.606834,25.185465,75.07134,26.274267,85.009056,23.082327,82.1229,20.04176,69.32477,29.541325,27.973196
3.3546224,2.14535,4.4098167,2.2765982,2.3886533,4.339037,2.400566,93.502014,95.61735,-0.0064269057,0.12777579,-1.0708421,0.9507444,34.616558,18.051155,0.34571794,39.45572,0.8254124,89.3132,2.5827699,38.287445,28.385109,73.04678,28.436079,80.86118,24.743023,73.15215,24.126083,66.733444,31.181913,29.424137
4.6755304,2.3179464,3.550311,2.379418,3.2567964,5.3934216,3.7506795,92.61279,93.836136,-0.603779,-0.1791801,-0.20194054,1.1616796,30.822824,-3.3419583,0.60305315,26.912916,-0.08975783,90.54524,2.1944857,40.046448,31.286978,73.15222,29.978996,78.08475,26.166958,59.61092,27.03176,65.934975,30.837173,26.777061
6.111451,1.1606693,3.1437747,1.7771562,0.77091867,4.6656017,3.7102616,92.19307,93.55016,-1.4123107,0.22771017,0.106985,-0.02923841,26.827732,3.5920203,-1.390247,11.509487,2.8000045,83.21965,2.5799503,36.367676,30.465435,72.39024,30.43683,75.36279,28.288727,62.66172,26.605942,63.784523,30.888342,24.095343
6.502993,-0.0096585965,6.0128484,1.8898058,2.8748257,3.8875668,2.9387665,94.45564,93.26078,-0.67277884,0.03179531,-0.1143785,0.9747741,55.586357,15.167064,0.378064,29.358511,6.019326,88.27617,3.6306474,37.07627,28.379171,72.32931,28.43829,84.637405,28.495249,67.14645,24.804235,67.3537,29.735445,28.447205
4.982694,1.6599509,0.975945,2.9798484,5.904594,5.176067,4.321168,95.08805,92.01078,0.16128543,-0.93622,-0.29734835,0.70902413,55.351948,27.534445,1.7934496,29.864128,4.1736407,90.317986,3.4211311,36.485344,25.670109,65.96699,26.003178,84.64101,24.435356,75.69607,22.356445,73.184425,29.530754,28.419243
2.8576643,2.6554174,0.8110084,2.651551,4.8963175,5.49271,4.1555347,95.02271,95.05524,-0.1262402,9.9088955,-0.76159203,2.4200146,49.53561,30.260233,0.5321967,32.55224,2.48873,85.24788,4.3529997,39.89977,27.77553,71.67621,28.43093,82.00439,21.91692,78.62079,22.383656,71.93273,30.926779,29.525042
2.8090103,2.778455,1.5915492,0.5855415,5.689351,4.530352,4.85792,93.63889,94.63433,-1.5004637,17.894173,-0.3323717,1.7731184,44.000477,34.622147,-2.9830108,20.475565,1.9274918,75.67614,4.796241,36.67036,28.899729,77.28842,29.376917,81.2956,20.415373,79.49168,21.511267,65.14544,32.921993,26.841345
2.364638,3.8096488,2.2957804,0.4647397,3.3672209,3.2854147,4.1821465,95.25969,92.94724,-0.2294172,34.83587,-0.3906771,-0.6084077,44.013317,36.50248,-1.7041332,27.720095,2.8888834,75.05209,4.3202014,35.907265,27.227287,86.20641,28.655046,82.92988,18.70251,80.485405,19.495165,67.6757,32.753677,26.396101
3.7953906,4.1775255,2.5753765,1.4012734,3.999724,3.4488776,3.2159734,94.96255,96.59313,0.35022625,33.005894,-0.6792641,-1.4240266,42.355656,35.550064,-1.9306287,32.05359,5.0013695,79.5844,3.340514,39.823887,28.124727,85.94302,28.587778,82.26679,19.477213,80.46177,19.342634,71.87804,33.017704,28.423386
4.3846526,4.559295,0.69260305,3.4959195,4.108795,4.321179,3.3047903,93.31876,95.57566,-0.40933046,35.90318,-0.91355807,0.69662625,39.205246,33.23406,-1.8953172,26.536034,1.3919541,81.12255,2.7797353,35.430996,26.302528,85.79419,27.98082,78.25586,22.928658,78.26728,21.725834,67.24627,32.209988,26.026909
3.6138835,4.3664517,1.0385435,4.2396607,3.8920898,4.214792,1.8410715,93.80383,95.620575,-0.6848193,35.33016,-1.8456309,1.1014922,42.128067,24.168446,0.24648753,30.98756,2.5692303,84.91616,2.6472542,38.07705,27.392906,91.572624,27.99484,80.551704,26.724648,75.67192,24.946224,69.46798,32.13559,28.02024
4.4187384,2.9888651,5.7331285,4.084543,4.983471,3.2789695,3.3484545,93.04038,95.79415,-2.0600166,26.449793,-2.057332,0.80937797,35.797455,9.862263,-1.4135765,28.82111,4.411298,72.28415,3.1851118,37.32783,28.44932,84.871284,28.967558,78.79096,26.354557,70.73811,27.277594,69.08603,34.79724,28.31704
3.3470502,2.4730675,4.0971417,4.0377455,4.0686035,3.001044,4.637275,92.47508,94.45895,-1.632839,3.5414002,0.010596005,0.433466,33.028908,-3.0268722,-0.746298,30.000282,6.1535144,65.21938,3.8662071,36.363037,31.526772,74.83726,31.55267,77.50242,26.123516,62.25791,29.358831,67.262146,37.28886,28.540426
4.6247025,1.3195802,4.512111,4.2518067,3.6078067,4.616072,4.465759,91.321945,92.067276,-1.3970788,1.8420892,-0.87392426,1.7632592,32.51106,2.119099,-0.809564,22.847055,4.7688046,53.933517,3.805892,38.7269,30.07219,72.03837,28.772358,74.29646,29.566835,64.684105,29.899736,65.6546,37.24924,28.115252
6.813954,2.3613262,4.9024854,4.692783,5.4695926,6.179762,4.3304286,91.26697,79.93263,-1.2170852,1.7642221,-1.012121,1.9059278,35.73473,9.9502325,-0.9031262,19.659676,7.4370937,-3.8330402,5.076435,41.704254,28.486654,71.219765,30.073393,78.05663,27.310627,69.88937,29.672358,63.6826,39.978283,28.209723
5.523878,3.501646,2.51787,1.5850859,7.444699,3.8788712,2.8673813,94.14453,61.459282,-0.6463089,0.17544505,-0.59775335,2.2715282,49.130352,30.179697,-0.9803001,19.730963,9.709293,1.1082911,5.024228,40.075207,26.558365,68.66741,28.532118,84.5015,23.313324,81.62103,27.616667,72.15554,41.889782,25.626127
3.3493226,2.0596008,-0.11660348,1.9370738,7.1678896,3.5761719,4.225946,94.51519,58.54002,-0.6050009,3.1386573,-0.26036265,2.5221958,46.904076,35.96176,-0.17866215,21.493372,9.041442,2.716951,4.70184,36.46893,26.017263,69.84297,25.088083,82.279495,21.062002,78.7791,22.70913,66.14907,38.45551,24.471882
4.1061583,1.1920635,0.8148456,-0.58758044,6.786441,3.0522807,5.39855,102.04612,-7.8253636,-0.33369574,34.11642,0.5296033,1.2731584,41.471107,35.047424,-1.1369022,31.445862,10.917023,7.9427514,6.5674405,30.054718,24.062624,88.94678,23.463112,76.926926,20.251133,80.446686,20.910172,69.86534,36.654713,24.531359
4.2692566,2.1170125,1.9914618,-1.1664287,5.056505,4.236852,3.9746,112.28153,-0.6383172,-1.4060736,35.636234,-0.28454927,-0.5045741,47.47692,33.50145,-2.6067705,33.3668,8.1676235,-0.44379938,4.296434,29.38222,22.837776,85.63612,23.802345,77.45087,19.992977,81.39668,22.572195,66.728615,37.093143,26.680096
4.207464,-1.6100531,1.7080287,-2.9602504,6.345308,5.236936,3.4210947,114.800705,1.9681032,-1.5139229,29.593681,-1.1500003,-1.09752,48.575726,31.555593,-2.5172827,33.53129,6.4181447,-3.1627781,3.1271458,28.240784,19.432955,82.517136,21.546625,82.50328,20.80837,80.80243,25.275923,69.49654,34.979465,25.719183
5.232676,-3.219446,1.2802746,-0.9710063,6.249922,4.494654,2.1900613,113.99163,1.2473267,-0.7979722,33.083702,-1.6084919,-0.3930881,48.782417,21.105911,-3.571131,31.651691,6.8290215,-5.96817,2.7631283,28.245665,21.92199,85.67435,22.725506,82.76958,24.741776,76.456345,26.25436,70.07021,31.522219,23.400274
4.2193623,-3.681275,4.6466203,0.4468341,5.830192,4.3536925,1.4767841,114.6582,-3.202722,-0.8220567,34.54857,-2.2622454,-0.64277816,50.562813,6.308869,-3.3690739,27.34608,7.023886,82.24879,2.7322047,24.657787,24.65349,86.230255,25.66978,84.173996,25.803688,67.51397,20.962288,67.69503,24.812735,20.979496
0.9299463,-2.7236767,5.542922,0.0634046,6.38868,3.3985639,1.180789,114.50609,-3.5570407,0.7219947,13.10506,-2.19411,1.04868,46.903942,-1.3176981,-1.1841556,32.511745,7.8277636,93.48973,1.5020759,20.066372,26.529324,77.61902,27.113186,84.988106,25.687588,62.391705,19.920246,70.802765,23.054708,24.068693
1.548775,-2.2235234,4.2206464,0.4561024,5.01817,3.804061,-0.24912103,116.701614,-5.280907,0.60713834,1.1461887,-1.3680665,1.5326858,39.70486,-1.6463603,-2.4542682,34.446842,7.4285,77.52636,0.48192677,20.662573,29.538502,72.21225,28.808832,79.721634,23.8909,60.524803,22.27307,66.90491,24.753235,28.263012
4.1658096,-2.8958793,2.8764818,-0.9350929,4.442444,5.875272,1.2181869,116.97914,-6.2021537,-1.0141089,-0.52445304,-0.06185441,1.6974108,32.86387,12.682295,-1.8581455,30.58114,6.391558,73.40938,1.6781812,25.27555,27.559685,73.04189,29.325668,77.164566,20.246311,68.88181,25.419817,64.522095,26.60395,29.57985
