0.5456626,3.7741423,3.616544,3.002212,0.07186199,4.85879,3.3740249,93.98324,96.99864,-0.0028706763,-1.0090885,-0.07844809,0.37904632,39.928555,33.453995,-0.41575804,27.86461,-0.10173165,55.228622,3.060547,36.628284,28.057505,71.056885,29.694405,78.22683,21.166302,79.88055,20.553513,67.59618,34.070274,28.409212
1.3194726,3.8248272,2.888248,0.997401,1.4045836,5.3885593,2.5698223,94.28505,97.80595,0.7269248,1.7476386,-0.408788,-1.4829257,37.974495,31.86256,-1.428145,32.12433,-0.4436274,42.161457,3.1136453,37.360092,28.554867,69.414825,29.394451,76.08692,19.863768,78.59421,19.945251,68.80383,33.446472,26.498257
1.4892484,3.4947321,3.0789633,1.6742041,1.2940754,5.6623926,2.5734608,94.01039,97.11419,0.15272364,9.743186,-1.3071415,0.5372078,49.870213,26.707249,-1.679726,29.103668,-1.9114975,61.133484,3.6669948,35.658333,27.742506,73.62699,28.437613,84.366,21.749945,76.663925,20.014988,71.18304,32.921135,27.200617
0.363168,5.064034,3.2849717,2.572214,1.6689235,4.850664,4.213217,95.05707,96.38073,0.15875755,36.992416,-0.96523476,-0.19849722,49.500587,23.334463,-1.0570562,27.594803,-1.580854,62.902424,3.106379,35.86233,26.422537,85.750435,27.799503,85.58725,24.47504,76.56917,21.796621,69.316956,31.691547,27.55378
1.479287,3.8073835,2.4949653,2.149153,2.4617786,4.778067,3.3429449,94.290596,96.9227,0.33106762,34.562744,-1.2110744,0.28846458,44.787594,14.037619,-1.4581463,31.821499,-1.1418563,11.773434,3.79751,37.4048,25.202297,85.38745,26.014147,82.44003,24.80526,70.33001,23.625767,66.85489,31.8686,26.497736
1.0669774,3.955207,2.7599306,2.3482683,1.1680033,4.829297,2.4063547,94.996895,93.00343,1.0230615,33.0052,-0.86058855,2.3533769,45.77883,0.79843205,-0.29964742,28.77276,-0.2083526,2.530814,3.132954,35.76568,23.817102,85.95789,24.10009,82.773285,24.574501,61.290672,24.42028,71.84138,36.980827,25.843493
2.697719,2.3188007,0.86462945,1.648624,-1.1278869,4.595474,3.167702,95.00254,92.31269,0.99340034,34.28342,-1.0790379,0.733573,47.168648,2.429543,-0.37019292,27.557467,-0.41764504,3.184999,3.107041,36.613914,24.652693,88.09523,23.225487,83.62919,25.157858,61.76682,23.919664,73.221016,39.601597,26.139015
3.311711,1.5044355,2.6482997,3.0790694,1.0391849,5.117202,3.6196377,94.07655,90.97277,0.165212,27.961117,-1.342065,-0.7620677,48.97988,20.654531,-0.6445528,20.536362,-1.0888348,-2.4930418,3.089923,35.64559,24.562645,87.9558,24.71788,85.20399,26.718117,74.014465,25.24335,66.83375,40.648335,25.3072
2.9301963,1.9091717,1.5088056,2.4327319,-0.29690108,4.8061156,2.3606358,93.258484,92.775566,0.334794,-0.43907818,-1.1341586,-0.77249354,47.04217,34.09401,-1.4607391,32.65709,-0.26943767,23.390158,2.8283696,40.07081,26.248028,73.73538,26.855207,87.36436,23.761803,83.94653,27.348927,72.063446,41.77133,26.332708
3.523395,0.6289926,3.1244845,3.6685562,0.09492614,4.601826,3.339116,92.75285,92.66024,0.051189464,-2.4011288,-0.95857555,1.125126,41.03022,35.799305,-2.047498,25.773552,-0.54381216,22.153448,2.7902172,41.364155,25.526556,72.988235,26.089224,82.669174,22.63761,84.76063,24.250338,69.410645,37.545937,25.684929
2.8829088,0.71547496,2.6298943,3.741347,1.4927846,4.2548656,4.2502065,92.74416,94.91938,-0.22984794,-0.18474357,-0.97049344,1.0852839,40.363808,33.181667,-1.6878078,24.01206,-0.9092365,101.614044,3.044855,41.941143,24.286373,71.214264,26.19177,81.708626,21.471735,82.59538,21.638432,68.358406,32.584507,26.215057
1.6055894,1.4495124,1.2895883,3.5434203,0.5866419,4.857561,2.5953803,95.00366,96.64613,0.034905232,1.3164008,0.018716078,1.1786302,42.58119,33.536175,0.12197632,28.802895,-1.4464552,85.015144,4.3083296,37.673817,25.674017,68.42195,27.21319,82.2686,19.86297,81.56947,18.004631,66.63245,31.555532,27.77993
1.6048214,2.3124852,4.170822,3.4396079,1.2472266,5.276987,3.7817414,94.026146,99.96027,0.28128606,2.1443844,0.009829781,0.34236017,45.866993,32.137405,-0.68821996,29.040754,-1.4572468,83.49169,3.9600415,38.098545,26.65742,69.42649,27.258383,82.62272,20.371172,81.09675,18.387722,69.47491,30.685736,26.728765
4.021094,2.0416179,4.463569,3.6317677,1.3401964,4.8764234,2.338358,94.157326,99.88183,-0.08915553,17.658072,-0.15212025,0.5996788,48.5139,34.188793,-0.67604977,28.93452,-1.0392433,88.38982,2.814905,37.786648,27.186552,80.29979,27.305344,83.87024,21.69022,79.42603,18.965126,68.041306,29.331537,27.636873
3.3769357,3.1195915,2.976299,2.9090374,2.5479577,5.19256,1.5532663,94.81569,97.873116,0.43660247,39.4847,-1.3080448,-0.17869869,49.787613,15.676442,-0.95461875,28.948694,-0.21131104,86.96245,2.219234,35.76681,24.97962,89.13669,26.264236,84.1301,22.678354,70.02568,21.322598,67.12275,29.443249,29.42285
1.8328007,3.2634141,2.0879033,1.6192371,3.0308383,4.607443,2.8603165,95.57518,93.40548,0.4132933,31.626009,-3.0260587,-1.8793496,50.101944,11.93394,-2.1502135,27.666136,-1.4782777,96.910965,2.8311489,32.57186,24.547352,86.91459,26.434254,83.95873,23.96774,68.2475,22.36098,74.6389,29.38171,29.238806
2.1632395,3.0214875,3.1445024,2.3861866,2.2210333,5.510181,4.713775,94.60778,96.4009,-0.14908867,33.798443,-1.1701974,-0.3372149,50.031395,22.997347,-0.67217714,26.81812,-0.5171496,89.69575,3.6035948,35.14877,26.9676,87.24904,26.405773,87.228455,26.34705,76.17617,24.005135,73.321945,28.61743,29.880117
2.2930744,2.234732,2.0389006,1.7846648,1.5792925,4.940028,3.70514,94.01712,96.823654,0.16315316,35.05642,-0.93359154,-0.07833107,49.198578,32.79181,-1.8032565,28.23428,0.25095198,94.07171,3.582798,36.61275,27.116611,89.54587,26.938278,85.557205,22.776705,82.38942,22.018764,73.17769,30.163683,29.040197
3.6617253,2.0263355,3.4237626,1.6823225,0.46084046,4.1037765,4.007289,93.73792,95.01516,-0.43478864,26.110016,-1.4350383,0.10695007,48.24038,32.454227,-0.390785,24.953327,0.27049085,94.43168,3.465649,37.38781,25.904396,86.77236,27.532211,84.84071,21.502605,81.61068,21.72303,71.27472,28.991568,27.89889
3.845357,2.1482205,5.1370482,1.1126962,0.950406,4.2075667,4.344833,93.712746,94.86975,-0.14953847,0.8870244,-1.1635967,1.3667821,38.276485,33.675575,-0.327919,18.300291,-0.3962923,90.198845,3.405233,38.323856,28.532852,73.92395,28.056927,83.77036,21.500448,83.12331,23.027275,68.05326,30.427206,28.69342
2.1100276,3.5000932,4.4574475,2.8233852,0.6397147,4.2018037,4.655305,93.55731,95.5467,-0.46634048,-2.3879273,-1.1680727,2.7180185,22.373207,24.021553,-1.3411216,7.6968284,-0.63765585,81.73681,2.7879753,35.81293,29.846233,74.3346,29.590322,78.90427,24.306734,78.83786,24.64088,63.86154,33.088764,29.374702
3.723922,3.7495568,4.6094947,2.090379,3.799693,4.37328,3.1699545,93.41835,94.058365,-0.10061995,0.6368294,0.7870298,-1.3519679,16.608976,13.944949,0.42868525,23.33652,-0.5528045,74.029884,2.728364,36.215347,32.82332,74.10902,30.692398,77.29075,26.977077,67.38432,26.894125,65.38083,34.001648,29.448141
3.1516554,3.1784532,2.221494,2.9532166,2.932343,5.2948217,3.5073633,94.58469,89.65139,0.010893943,-0.4990552,-0.41097116,2.000631,46.469265,-5.9335966,0.7888838,34.508575,-0.15045635,29.422586,2.7547011,38.232967,29.978518,72.30822,31.315895,89.78413,27.281391,59.657757,30.011189,71.88188,39.005283,29.290258
4.4316664,3.6729848,1.609901,3.5318937,1.9333987,6.0622067,3.950029,94.249504,88.94577,0.3464486,2.9090593,-0.83987945,3.2976394,49.493748,-3.8451998,-0.18312356,22.40789,-1.0532384,25.93858,2.769303,38.446712,27.606045,72.93662,28.196672,85.61422,29.825287,58.59195,31.27014,73.92081,38.242,28.732264
5.6713557,4.5051627,4.156487,5.604661,2.8657725,5.7310405,4.3500733,92.24053,90.054535,0.44779626,2.57281,-0.16992941,1.1591791,37.503407,6.3780727,0.82781166,20.849058,-0.6317134,6.8966117,4.9534163,40.85635,26.743568,69.6838,26.617046,78.915535,29.428679,64.06516,28.507664,66.55802,39.857903,29.17189
3.7273302,5.6443677,1.9871956,2.1509998,-1.0802155,4.6641984,2.3198905,94.50916,86.59878,0.59998965,5.693692,-0.20603412,-2.0197349,34.3125,21.640127,0.06836964,15.348936,0.8032116,1.9015763,3.8307695,35.589764,27.813984,69.894516,29.008595,75.28413,24.246857,73.243805,26.168285,66.93834,41.370758,27.465977
2.812056,3.5023715,1.7809421,2.0049937,-0.9181118,4.5506697,2.2822535,95.60659,85.9182,0.20103878,7.665112,-0.5619285,0.16298129,45.846096,33.429684,0.52570313,27.17529,-0.0992157,4.2985654,3.8445013,36.158833,26.779978,73.213615,26.118391,82.87613,21.417253,78.29645,23.205061,68.77427,40.285397,26.828154
3.4910607,3.512004,3.245437,1.8211097,1.7535738,6.213065,5.1778007,100.58821,4.869991,-0.34711415,32.995155,0.19590813,-0.33783656,47.444626,33.136898,-0.38366133,25.072514,-1.2164098,1.1006539,4.8031206,28.682932,23.118464,84.63673,23.981613,85.34746,20.87876,77.61096,21.08909,67.49026,40.451374,25.505932
3.6816297,2.2783628,1.7676382,1.7345871,0.7760042,5.1912766,3.795857,110.11606,-0.74198395,-0.4635978,33.093536,0.37894392,0.27593234,45.7657,34.31557,-0.6705279,28.270088,-0.83663213,1.1290644,2.8829417,30.856886,20.967432,83.40407,21.561102,82.48894,23.235779,79.25222,20.638426,68.98091,39.661182,24.424896
3.7650476,-0.6438068,0.81706035,2.3628738,1.4316593,4.5642624,3.174789,113.00836,1.054628,-0.027540209,30.900345,-0.2085647,0.5334631,45.01706,33.860424,-2.1780097,30.300634,-0.886432,-0.27509856,1.6492676,27.37035,17.744785,83.87868,19.615574,81.77999,23.132433,79.850105,21.734074,71.18242,37.73734,21.84395
4.497359,-0.053855352,1.9412757,1.2307998,1.1876007,5.243954,3.4832788,113.13467,0.7662146,0.25823656,33.55859,-1.5268781,-0.74303347,46.07344,33.663677,-1.2039763,27.731396,-1.4592434,-2.3470943,1.9049187,25.51195,19.99753,87.07399,20.437136,83.30245,22.278933,79.65026,23.270702,71.97818,37.730476,20.739182
3.9362898,0.11502819,4.2084994,2.619421,2.1991613,5.4475384,3.1483018,115.22126,-0.7800414,-0.1639979,35.38641,-1.6244226,-0.600359,49.17767,33.38625,-1.2904733,26.25995,-1.656022,84.05537,3.3365195,24.051336,23.613787,87.05988,23.91502,83.88161,20.919313,78.69815,22.982046,69.10228,29.963875,24.204992
2.8325496,-0.6398683,2.9448752,2.4959416,2.7188451,4.845534,3.7234976,114.62262,0.18582602,-0.72933835,14.181168,-1.6517873,-2.701749,51.882458,9.888215,-1.3960739,24.463419,-0.9541032,91.061554,1.9104626,23.712742,26.665728,79.14994,26.364683,85.97977,25.178045,66.364655,23.370623,68.13254,27.840445,25.962408
2.0922294,-0.065129615,3.8815935,2.8727353,-0.31224182,5.100292,3.0612638,117.28529,-4.392943,-0.78019863,2.442876,-1.1276273,0.4939319,36.386036,-1.1683178,-1.5346929,16.743376,-1.1706144,84.78732,-0.3313163,23.587427,27.35521,71.65888,28.214138,83.087616,24.704914,62.003716,22.8719,71.29779,28.638311,26.208504
2.8084834,1.0047916,3.3447733,3.3586402,0.055252295,5.5139513,2.960812,116.92111,-2.2621698,0.06518447,1.2644507,0.18929642,1.0606253,37.052002,2.4767392,-0.6835647,33.631832,-0.8686667,77.20076,2.0505517,22.284725,27.313332,70.29448,28.934322,80.85903,25.8456,58.539738,23.468527,66.3526,31.510136,26.557959
4.488275,0.68932074,2.2083144,3.331857,1.6816899,4.757047,3.397067,116.85063,-0.058565456,-0.28807697,1.0542513,1.0320137,0.8850716,38.143505,19.012373,-0.91964406,31.715311,-2.1504219,72.80523,1.9175497,21.054913,26.997242,69.75416,29.158272,81.20986,23.349216,70.81904,21.812134,67.2531,30.824354,28.123425
-0.19303013,2.0759525,0.75322163,2.3969123,0.019900918,5.006255,3.9373503,117.90163,-1.937926,-0.95692265,0.41366264,0.6639491,-0.28015974,32.764923,25.37636,-0.8314539,28.818523,-1.8115723,63.88859,1.339187,19.938267,27.530039,68.359856,28.776644,79.04149,18.773035,78.05069,21.795744,66.87294,30.545448,28.66478
0.70265746,2.7014637,3.0188289,2.558848,0.95779663,4.666462,2.48334,117.204185,0.45513934,-0.9420134,1.5585579,0.5259189,3.491741,48.858902,34.135002,-0.6478257,25.459795,-1.6003308,67.83832,0.9290131,22.79177,27.028143,69.171616,26.57239,86.03694,18.505495,79.93113,19.453447,68.10525,30.191622,27.787273
0.31736517,2.363492,5.059218,2.6031,1.7055475,4.1479774,2.1634588,114.29746,15.651897,-0.9357637,14.776045,0.48584646,1.9693571,53.30119,34.59736,0.1419906,26.687992,-1.0257019,63.15086,1.0942799,24.130163,26.509527,81.33348,26.11126,86.01608,16.510006,79.33394,17.152124,67.146286,29.455858,26.847258
-0.695223,1.713984,4.432767,1.4881697,1.4217675,4.315669,2.610414,112.33498,36.484554,-1.1075289,37.74414,0.377536,0.8955194,51.787884,33.934456,-1.8211389,27.248055,-0.8065028,68.926,1.5286919,24.647215,25.307909,84.476295,26.235346,83.33985,15.86907,78.54243,15.955637,67.48704,30.188805,26.012033
1.23811,1.2734686,3.539577,1.083214,2.0377743,4.630171,1.491768,97.76235,99.43505,-1.7989085,36.770824,-0.2747585,0.29950482,50.032543,34.413715,-2.878524,28.527243,-0.8357435,83.18322,0.7883682,35.44018,22.685873,83.81071,25.088846,82.50235,15.938197,78.95899,16.149252,71.138435,29.212526,26.199347
-1.039653,1.4767418,2.9156637,0.93257487,0.5207663,5.4202213,4.0961556,92.62565,93.48286,-1.5696274,36.78186,-1.5443178,-0.45994818,49.568718,33.908875,-1.369938,25.54718,-1.0701699,86.73994,2.3408701,37.89915,24.804981,87.552605,24.803219,84.84966,18.481937,80.07138,19.994013,69.594574,29.394012,25.351902
-0.34114972,1.787561,3.060291,2.5173748,1.9610816,5.282725,3.9677684,96.04966,93.60472,-0.1296924,27.892513,-1.6367756,-0.91212547,47.90012,27.871874,-0.91871154,21.328648,-1.7326672,87.24941,2.6324248,34.460217,27.446947,87.06164,26.721817,85.394485,23.466368,78.74253,23.17119,69.24743,29.870947,26.732153
1.0278704,2.538724,5.591961,3.3230255,2.0760877,4.8225355,2.6823564,96.84726,97.70759,-0.022592407,0.49838233,-1.5281726,-1.322303,39.93574,6.580757,-1.2314471,16.778635,-2.5349462,83.055466,2.140285,34.343468,29.747503,75.95563,29.470295,85.02728,26.329065,66.392944,25.902092,66.67314,31.586485,27.826088
1.1079458,3.0939384,3.976377,3.5307858,1.929409,5.4431133,3.9186451,95.88247,95.55485,0.7619397,-0.98978,-0.73880243,1.4718598,20.762419,-0.6517094,-0.733094,16.41623,-1.6529026,77.17316,2.8984106,36.110947,29.35312,74.296776,30.445871,75.731705,26.932734,63.329185,26.813307,65.218216,32.15319,29.411455
2.3232548,3.7736378,3.1221075,3.0982425,1.2339301,5.7865744,4.065825,95.64769,91.77236,-0.62671804,-0.33916768,-0.8988582,-0.6596083,10.947476,0.0853304,-0.9944572,13.479007,-1.2521379,73.78703,3.3713846,37.1401,30.712395,74.02871,30.897501,73.37537,27.682232,61.5752,28.138103,66.03572,32.624866,30.314465
2.858433,2.8778038,2.644193,2.25008,2.0173872,4.7817535,3.4970617,94.75326,94.16734,-2.464481,-0.4055443,-0.41334814,1.2369763,48.85022,2.4880097,-0.8078998,7.2843833,-1.0332826,73.032814,3.7632923,35.195103,30.306843,73.44247,30.893953,89.39842,26.600605,62.815346,27.849728,65.91881,32.557022,29.228222
1.5197617,3.873965,2.6231985,2.2118325,1.5115592,4.625117,2.727607,93.72876,95.37117,0.5047234,0.76074755,-0.36851075,0.59889627,52.62738,3.4735112,-1.100994,24.710545,-0.40439603,71.62312,3.3730047,34.053394,30.079105,73.209724,30.5391,87.78894,25.664824,62.689575,25.4392,70.01881,32.787422,30.070145
1.9269297,4.4515853,2.5320463,3.490545,0.60019445,5.252464,3.3538094,94.246506,96.54144,0.18366478,-0.8400769,0.1154597,-0.2679054,37.67309,23.030655,-0.95071685,34.164505,0.35826772,55.089317,3.501505,35.898308,29.833595,71.344696,30.549047,77.106255,23.062931,76.20485,22.020382,71.08301,33.651073,28.853418
1.7826023,4.1983113,2.5631776,2.8625507,0.856661,5.6445765,3.9716997,93.86636,96.06353,-0.81499416,4.4376416,0.10526423,0.3765084,34.551247,35.221516,-1.4046787,26.863436,-0.678222,56.91516,3.6912436,36.734512,28.704113,71.87457,29.56215,76.00943,20.274828,80.44608,20.11224,70.226166,33.60366,28.472134
1.5343308,4.5567584,1.3536794,3.7459548,-0.39620453,5.6166596,3.713551,94.12135,95.92111,-0.63427687,8.619343,-0.33850944,0.28147623,44.219597,33.927982,-0.7955577,25.874233,-1.3016342,60.569443,3.4312117,37.68871,28.251562,74.05314,28.2012,81.891716,18.597548,79.80178,18.5314,69.39944,33.23265,27.253504
