3.3341272,6.918918,5.1097913,4.0673633,2.3572812,4.686331,3.7303047,95.54729,93.37787,-0.06167933,-0.2517071,-0.33284223,1.2338711,34.58677,1.9809388,-0.30210835,26.101276,-0.35109437,63.677055,5.7063336,39.48709,30.131706,75.04712,31.773273,83.07486,30.31964,60.31954,27.516006,71.87055,36.47409,40.040268
4.194289,7.1080923,4.4225574,4.426716,3.3570335,4.15351,3.3036265,97.64845,87.27076,-0.2914868,0.4712651,-0.5174644,-1.6608846,23.034658,10.11522,0.15642695,24.716393,1.4806468,1.1927929,4.933048,39.32593,28.325788,75.10488,31.742737,80.10602,28.498323,66.44636,28.473032,65.01327,37.545467,40.38332
6.899674,4.2060413,4.5411816,4.881501,3.4067342,2.7194202,1.6992345,96.898674,87.05644,-0.19417134,0.11551652,-0.07316168,1.2109721,51.30785,27.540117,-1.0889338,20.259548,5.5337996,1.4004527,4.0387087,39.981285,27.194128,74.03491,29.018692,88.5241,25.372578,78.741646,30.253956,70.75821,42.173042,38.664776
4.9446545,0.87038255,7.019115,4.9718647,2.0447774,3.070252,1.8410933,96.89711,87.85172,-0.42516792,3.181705,-0.26726738,0.68929845,40.51251,32.54923,-2.9086308,14.798662,12.901164,-6.905583,3.277423,35.912083,25.20097,75.3454,26.269041,83.04708,21.282156,80.548874,32.384617,67.53225,40.53999,31.377068
5.724987,-0.2877007,6.3678675,5.2503443,4.8729954,3.2453978,3.0802972,103.200615,7.254861,-0.89242804,12.119525,-0.93268925,1.7419615,44.20077,30.590328,-0.44579092,25.680128,4.0359073,6.329853,0.13721919,28.609865,26.302197,79.688484,25.133558,82.88217,21.349503,81.18657,29.86651,72.70973,38.85758,32.83639
5.618086,0.20991398,3.92425,4.5894017,6.3698153,2.2951932,2.1096666,108.42583,1.9900721,0.76250386,31.452526,-2.1333241,2.1671073,48.754498,28.783537,0.37580985,24.403582,3.490802,3.0024521,2.6664073,30.147886,26.924614,87.23788,24.300714,84.31189,21.496511,80.8808,28.45399,70.6828,34.644985,31.633078
5.451176,0.6605707,3.1380153,4.352533,5.4394894,0.9091701,1.5462071,110.51999,3.65796,0.43026713,33.065365,-0.84799415,1.558076,47.857647,24.631048,0.7141817,24.810585,3.6087625,6.3959823,3.77673,30.673018,24.981676,89.29816,24.389904,86.1913,21.238064,79.040276,27.332937,69.68354,31.320078,31.858757
4.9858055,0.44848278,2.552897,3.8786194,3.8032913,1.2142476,1.2056321,112.674576,0.61944866,-1.4004819,33.878613,-0.34580547,0.70319545,45.960117,17.449823,-1.0697479,25.532215,3.6365054,14.795256,3.057989,28.939781,24.89766,91.38529,25.169165,86.881584,21.178698,76.11578,27.373512,69.02443,29.79491,33.222355
3.8858852,-0.6207399,1.8016127,3.1149776,1.5823246,2.313161,2.3231697,115.04097,-4.512775,-2.8223164,29.88976,-0.027582442,-0.27752414,41.481613,13.810327,-3.2805889,20.342134,10.282524,45.212685,1.7388611,21.555141,24.257092,91.58351,25.134594,86.34228,22.119871,73.485565,27.976248,68.29864,27.411476,29.356216
2.237446,-1.791728,1.6380805,4.0605497,1.9496431,3.4739213,2.313978,115.516846,-4.016918,-3.6566906,16.582088,-0.7389775,1.8689165,40.16277,-0.6319305,-2.7978635,26.43315,6.6028323,89.57269,1.4425669,20.097284,26.294304,87.175095,25.939066,84.184074,25.089321,63.01253,28.069902,67.823044,27.86853,30.410112
3.1289694,-2.1148314,0.96780014,3.9434721,2.9485638,4.6310415,3.0925965,114.9628,-1.4174136,-4.0087624,8.012177,-0.7472208,1.6725056,36.24907,0.9146414,-1.5244242,31.723915,-3.627569,83.66433,1.5661298,21.307396,28.862782,81.74195,27.380465,84.22491,27.98094,62.204643,27.697098,62.931942,25.00901,33.11204
4.3366003,-1.551795,2.128692,4.2169914,3.6445808,4.5206537,4.096879,111.32015,8.175849,-3.3762267,0.8548514,-0.65281606,1.0721625,35.153915,6.661506,-0.14030497,26.115532,-1.5658817,73.32526,1.4512917,23.93881,26.73385,77.20264,28.915918,85.422646,25.244282,65.673134,27.01087,64.46195,23.490261,35.24268
2.3762991,-0.63034743,4.032245,4.2441363,2.9384966,3.923513,3.44577,112.66798,4.548389,-4.247178,2.7627745,0.34193182,0.15806103,35.734596,17.114363,0.6559967,18.7131,6.808756,69.14694,1.0500368,20.34393,27.83048,77.536964,30.256874,85.94326,22.709402,71.8924,25.27012,64.98839,26.264956,32.63531
0.70057654,0.01212431,2.8312016,5.083544,2.9956458,4.337111,2.6646054,112.69412,6.2957273,-4.286659,3.2667868,0.6091408,-0.8633574,27.496185,25.905916,1.4027725,22.394646,4.920654,62.56965,2.0383067,18.598627,27.376759,76.02405,30.106363,82.34918,21.393536,77.143486,24.30224,65.013504,29.073748,31.435091
1.3739061,-0.56982803,1.8087473,4.509018,2.002532,3.7555308,1.3433765,112.01869,9.553651,-3.9433262,2.829057,0.7405167,1.7605273,54.02354,36.54653,1.1859429,27.599287,-1.8580908,70.386665,3.1342218,21.011475,25.47905,73.64159,29.230043,89.07657,20.762487,81.75856,24.330507,68.64422,30.56201,32.355648
-0.20288159,-0.83317065,3.1310267,4.122317,0.99888414,3.689883,1.184761,111.78389,12.394868,-3.4805598,5.6344852,0.9882772,0.9938798,40.58264,36.45877,0.13082145,25.832413,-1.8588859,70.63383,3.485068,22.02783,25.532515,73.08319,27.228437,83.90582,18.53131,81.28413,24.225264,68.40609,30.461338,31.964783
0.36048305,-1.3196896,4.7187276,4.43029,1.9817849,3.2718787,1.9023423,110.29968,19.166208,-1.3323829,14.413004,0.74656427,1.4089952,43.608578,34.1293,-0.27495632,25.433733,-0.39344192,65.23997,4.0097766,25.558441,25.26799,75.869576,25.450445,83.83705,19.06658,80.08914,24.410841,69.33986,29.06821,33.556713
1.1834917,-0.21887226,0.95504117,4.763344,3.2950113,3.2875412,3.5514529,109.441414,22.964443,-0.08836449,21.246834,-0.6326745,1.5573174,47.942337,34.874836,-1.0761821,20.34487,8.4289055,62.004147,4.4962735,26.292501,23.984001,77.80668,25.105114,84.68055,19.066515,79.98134,24.204844,68.30681,27.724176,31.148909
-1.4166112,0.4060185,0.6798295,5.2051225,3.5144525,4.251322,4.1421447,109.45228,24.543924,1.0188652,24.433266,-0.5210098,1.1372559,49.153027,18.986752,-0.054442678,24.685133,5.7531457,68.50306,4.847222,24.888628,22.456814,80.25618,25.1644,84.76507,19.785992,74.29199,23.590107,67.75522,28.836658,28.62164
-0.18346956,-0.019258833,2.0653274,4.9857836,3.252401,4.6439686,3.3154957,110.438416,21.7682,0.67407376,33.50581,-0.3807194,0.4646996,49.01069,16.697765,0.53961205,30.490322,-2.9027658,74.71676,4.1858783,24.85742,24.249008,89.21169,25.156916,84.86898,24.475008,72.54849,23.781784,69.57747,29.236286,30.981823
1.0170779,0.54355866,0.92303795,4.535798,2.752926,4.1070266,1.1631898,101.93384,93.601654,-2.6276343,34.39904,-0.06925885,-0.37422684,46.18592,17.042484,0.79460925,27.15871,-1.8113297,81.554985,5.9885416,33.597313,24.520113,90.49198,25.580582,85.65398,23.476656,72.15024,24.161636,68.82589,27.230837,33.502205
2.1871834,1.7135181,1.8943615,5.646449,4.356662,4.13857,1.8611473,97.43557,99.8897,-2.697557,34.362755,-0.90369886,-0.028611038,42.421875,24.063408,1.0463382,23.653873,0.09877447,77.130455,5.828336,36.480247,26.433361,92.6892,26.871222,81.859856,21.32586,77.99617,24.499336,66.18571,26.178743,37.33092
3.3414366,1.6036115,2.5236,3.9118338,3.9502273,3.7256722,2.482004,95.24491,100.52512,-0.9413046,26.88676,-1.2834553,2.8267372,47.191013,37.65917,1.0450178,20.915983,3.2094188,73.38741,5.899987,37.04926,27.880728,92.23957,26.017042,85.659584,19.083439,83.57723,24.71532,65.580154,27.522316,37.026047
2.917217,1.5883722,3.0258543,4.1230464,3.904473,3.8998115,3.5904956,96.65111,99.01578,-0.7902468,7.08523,-2.4955945,2.3103743,40.92408,37.372166,0.44430274,21.677269,3.6500814,78.062744,5.435441,36.353542,30.289394,84.23524,28.01365,82.637,17.257198,81.97406,25.39458,66.203094,29.767422,35.765965
2.042961,0.7955795,3.571215,3.9358125,5.149863,4.84302,4.9763875,98.0905,98.30836,-1.3130293,-2.1257594,-2.5858266,2.3571863,34.4505,33.917614,-0.19447044,16.52661,10.149194,67.04814,3.9103527,32.350273,30.530022,74.51967,28.958807,81.678154,19.844688,80.411644,25.909689,64.42463,30.680677,29.489635
2.3566976,0.16987896,6.5315967,4.3773212,5.4704494,4.2599006,5.3313046,98.13201,98.80611,-1.1055591,3.4852579,-0.6392255,2.0333462,34.082626,26.7403,0.6786623,22.148045,8.417825,64.46675,2.1577406,30.881187,29.049826,74.720505,29.829657,83.748024,22.244696,78.609184,26.69609,66.67139,30.533413,27.620413
2.793924,0.526751,5.145369,5.1420717,4.386243,3.332172,4.425001,96.89852,96.87867,-1.1193248,3.4208794,0.34602433,0.9045597,36.22968,22.268047,-0.22043338,23.329239,6.5537224,62.385094,1.3053768,32.40407,30.520647,72.89614,31.519384,86.60758,23.963531,77.45191,26.619917,68.13578,30.650534,27.946995
-0.61305827,1.2846226,4.037877,5.188563,0.65429693,4.214,2.8335433,95.48524,93.31933,0.9663338,2.83037,0.20244388,0.5203824,38.93618,4.7711353,0.03853955,25.270493,4.0496364,59.26329,3.0132632,32.80384,30.2149,74.23237,31.873726,87.13062,25.573563,67.42064,26.437979,66.57832,32.003307,29.313557
-0.785578,1.8064712,4.38431,4.562899,-1.3333021,5.4229155,2.195857,96.15089,92.91595,1.1936902,4.5840473,0.32907802,0.1072075,40.700397,1.6166623,-0.3713307,25.061045,2.890014,59.72385,3.5996583,32.214695,29.09383,76.4934,31.6879,87.03268,29.510506,63.72415,26.039999,65.58651,32.250454,30.705276
1.9736875,2.4561505,3.887162,5.045909,1.214109,5.9054513,1.2578717,96.32108,95.472374,0.43681076,12.536741,-1.2062085,1.4434495,45.691128,9.026979,0.78959024,30.503292,-6.101891,64.77799,5.3615713,36.791264,26.623251,80.22323,30.557573,84.428665,29.553043,68.0914,25.332266,67.08123,32.67394,35.586857
3.381552,2.383514,1.5571277,4.3888183,1.8956163,5.441211,0.7912827,94.99148,98.47942,-0.044353675,33.206875,-2.5223308,1.3375478,48.756092,30.46721,0.23495775,24.276722,-2.0290275,62.091366,6.9063487,37.770424,24.63735,88.506516,28.482143,84.08324,25.36249,80.80335,26.060709,65.76663,30.866693,35.104774
2.6128473,2.4530137,0.6903635,3.9518979,1.3377229,4.190474,0.686147,94.15077,99.81822,-0.805063,35.400566,-1.0849944,1.4809386,47.29398,33.94087,-0.6046836,24.099518,-1.263343,69.0169,7.7439837,37.985794,24.087715,90.99284,27.55095,83.23646,20.373095,82.44696,26.207733,66.327095,31.616402,34.25498
2.9779918,2.3545601,1.4578936,3.910309,3.3584704,3.3810122,0.76154095,94.04305,98.84125,-1.3393862,34.830673,-1.5904222,1.9075801,45.326088,33.93811,-0.6631677,25.549759,-0.45438445,71.30468,6.8790145,36.98127,27.215248,92.93143,28.002802,83.1178,20.540413,81.83499,26.828102,66.91829,31.70263,35.383896
0.22046258,2.2480164,2.1629274,4.2553267,5.277453,4.2417216,2.730421,94.63192,95.42195,-0.9739498,15.210152,-2.265291,2.1872125,42.65418,22.681652,0.37904885,29.71185,6.898171,67.75914,5.7194285,33.04063,27.700453,80.58771,29.247353,82.95199,21.911503,76.31457,27.57436,65.5729,32.274136,35.052235
1.4812304,1.7402909,5.510032,4.522725,3.432442,3.8052316,3.2025032,95.22211,94.75904,0.25256792,17.322685,-2.016057,2.3392115,39.117657,27.150177,1.2631898,26.80869,6.1712885,66.40419,4.976789,31.116999,29.322258,84.820015,29.874294,82.751686,25.455194,77.58075,26.90761,66.09825,32.32635,31.901608
1.6495044,1.86292,2.387344,4.928277,3.0452228,4.2700844,3.309426,95.47865,95.343544,0.43724847,10.737872,-1.8442374,2.6334922,36.269848,22.816778,0.6888461,26.272732,4.9775987,64.97475,3.9742572,31.558676,30.17277,79.42077,30.95028,83.017006,23.590166,78.51787,26.527708,67.13215,32.693275,30.40807
4.0311146,2.4208863,2.3749568,5.658267,4.135783,4.0489144,2.5766714,95.50344,95.50684,0.27663416,12.195685,-1.2532029,2.1247964,34.800537,16.495548,0.5379123,23.32066,6.539125,68.57914,2.9997747,36.58111,31.381954,79.45355,32.448032,83.66759,24.556807,77.60194,26.402912,70.141106,33.19253,30.247099
4.8999724,3.4078724,4.4179616,5.5754247,3.6441286,3.9506214,2.1422389,95.811905,95.38844,-0.7117014,14.039011,-0.66998124,1.5401887,34.635777,13.319664,-1.150562,25.168385,5.1952815,59.95091,2.4705217,39.218277,33.93424,79.27078,33.43957,83.699814,26.546703,74.3516,26.334711,69.45379,34.92167,31.17781
5.0882783,3.2833903,5.1865277,5.443648,3.540853,4.3320193,2.9869063,95.76442,95.38974,-0.8942372,12.683532,-0.7142693,0.41479442,25.682041,10.770721,-1.4658525,24.3719,4.2538605,57.21659,2.822579,39.273525,35.128117,79.1893,33.387512,80.81255,26.886534,72.42325,26.0684,69.43049,34.763844,30.349142
4.497645,2.4740815,6.7306557,5.6695232,2.4607828,4.6071725,3.8527076,95.66745,95.08223,-0.9633939,-0.644011,-0.15403418,3.5832372,50.9408,7.688206,-1.6320548,13.675602,3.5351703,57.899998,3.1987097,38.562565,32.408684,73.57938,32.62511,88.30675,26.769682,69.751915,26.72317,70.386734,34.78491,27.24421
2.9868698,2.505195,8.796727,5.7866735,0.0041435673,5.330385,5.1952744,96.62504,93.368614,-0.7972865,3.058339,0.50043786,1.9193542,30.36487,-2.9724038,-0.5732056,33.072056,1.4179535,63.220226,3.6703835,38.530518,30.59068,74.38421,30.335142,81.53748,27.611805,61.829082,26.577387,72.00034,34.956593,33.17565
3.0940263,4.4068584,6.193079,5.4811587,0.23287138,4.290671,4.3183627,97.41465,90.44749,-1.1363878,1.9673554,0.5823025,0.10098486,32.25127,2.6446974,-0.8984683,27.23978,0.6164213,5.633004,3.8872275,39.931732,31.380598,73.95615,30.461702,81.49679,29.46929,62.366257,24.721302,66.39325,36.64851,32.740185
4.085754,3.3316905,5.6464124,5.207946,-0.00922819,4.4496293,3.6099734,97.22669,88.99193,-0.5875111,1.7287064,-0.485629,0.77676564,36.985706,10.311441,0.12591921,26.383194,-0.027122857,9.089089,3.8806622,39.618607,28.772478,74.17372,29.525965,82.30738,28.912922,68.6154,24.484505,72.47707,38.388786,32.52765
5.3654304,2.3035972,7.352052,5.032304,-0.54611194,4.4919257,2.1269047,95.69198,90.90185,-0.17095862,3.9900727,-0.45334125,1.9602792,41.780354,27.156427,-0.103873685,26.136154,0.6509631,4.327912,3.9296772,38.612595,27.234703,75.052124,28.506195,83.196396,26.700497,80.34737,24.820528,72.9201,36.985363,31.295282
3.5784152,2.2531667,7.7166786,4.9326177,-1.5412099,5.373944,2.7876868,95.944824,88.575775,-0.31991547,13.4137335,-0.55428964,2.2596083,46.761795,33.658756,-1.229516,29.346136,-1.2330978,-5.328912,3.7821283,35.066593,26.604567,78.477,27.297062,83.44607,22.160694,82.64128,24.557951,69.71764,36.93116,30.735046
3.3424726,3.2294219,5.5793056,4.1956463,0.19622853,6.195253,3.0381393,94.64867,91.16251,0.5670997,33.930218,-1.4869642,1.304268,48.74984,34.64118,-0.7253941,28.067831,-0.3340605,-1.9016712,3.409769,34.88743,26.353014,86.76208,26.234432,83.54798,21.424175,82.61529,25.395157,70.82427,37.64022,28.742422
3.575789,2.103991,5.5346313,4.8006215,2.5887883,5.441386,2.9520726,93.904915,90.39649,0.8887222,34.314228,-1.2835064,2.259331,47.91967,31.966124,-0.7460463,27.559345,0.28890437,4.966262,3.0112207,34.61329,24.824781,89.2071,25.039955,82.673515,23.155048,82.45469,25.710855,68.590935,36.555607,27.129246
4.1943693,1.5783561,6.7793937,4.8843246,3.2384458,5.464803,3.029553,93.96306,89.43194,1.0054716,36.614113,-0.4505035,1.9373145,46.351845,24.374935,0.83491415,24.856974,2.9941869,21.665289,2.328539,36.4495,24.783403,89.707436,25.103107,83.067085,24.132084,79.23035,26.150263,68.59845,34.921253,26.617027
4.184777,-0.23735783,6.1047435,4.737184,1.7643936,5.527606,4.0847764,96.14754,85.45579,0.6285018,32.993935,-0.286818,1.7130805,43.528793,18.485489,-1.4831563,19.712517,0.83220774,55.73944,2.1126282,34.301098,23.439903,90.314354,24.852604,82.57828,24.228552,75.340935,26.623184,66.93073,30.235317,24.57856
4.803926,-1.4468125,5.2174587,4.7965946,0.3571419,6.5059767,3.6205075,95.45649,91.731964,0.8557341,18.922117,-0.59964275,2.150949,40.64799,7.9920874,-2.427853,27.502102,0.8709078,96.74724,2.6754384,35.405766,24.973564,85.5903,25.523643,82.98182,26.534418,69.55078,28.042429,68.39456,29.95662,27.288366
3.7147152,-0.76198596,3.205217,4.9359584,0.32346085,7.3279495,4.051891,97.36642,89.9677,0.1714328,-0.22139633,-0.97343916,1.4759926,24.467392,-6.1023216,-2.5960395,29.048782,-0.49910286,92.91826,3.400913,36.503956,27.091393,74.20034,27.106844,80.52262,28.5499,58.421238,28.636492,65.38882,27.596142,29.147112
5.271916,-0.31933916,4.4047723,4.467582,1.336614,6.7384396,4.444727,98.71253,89.42468,-0.03351329,0.3172601,0.24535315,2.1827042,39.42357,-2.7831786,-1.3978703,32.829838,0.33702958,93.405525,4.2699676,40.94332,28.958063,77.054924,29.19874,84.26946,30.472565,56.938965,28.999346,66.327545,28.031647,32.518578
2.400205,0.7823974,4.116116,3.8561144,-0.16265689,6.0748777,3.7237172,98.80378,86.74629,-0.7020428,0.028530793,0.54767305,2.0283637,48.102386,5.552847,-0.48540282,26.788103,-1.4492782,83.28478,4.13145,37.32211,28.993814,75.46277,29.992613,85.98625,28.924448,61.880913,27.056122,64.7835,28.773478,32.383617
3.7884386,2.0500371,2.40154,4.3285103,-0.44592223,5.617721,2.598571,97.46573,90.43786,-0.54259574,0.68766433,0.520273,0.93483394,32.116425,14.195839,1.1651813,15.940149,-0.28103307,80.8422,4.732924,40.938232,28.484282,75.1676,29.860521,81.16571,26.70974,69.17988,25.322271,64.75882,31.36039,28.958303
3.1636062,2.441998,3.1196756,4.319895,-0.22293559,6.602694,2.2340903,96.574974,90.067726,-0.9451345,2.3037138,0.438671,1.6248983,36.81933,22.509615,1.6447554,24.354115,0.22632776,77.63605,5.0242867,38.316288,27.404057,74.53266,30.126314,82.09589,25.303276,76.18317,25.997229,63.91611,32.069977,30.39224
4.180064,2.1915092,4.297944,4.283967,-0.87212604,6.4454427,2.3115413,95.48227,93.907715,-0.5363585,12.9503975,0.1766852,2.276737,43.175735,37.448036,0.77711576,35.202717,2.550205,74.44832,5.945588,36.446735,26.42616,78.54789,29.421055,84.00306,23.655165,83.14873,26.767794,66.52351,33.43326,31.205313
3.076037,2.2404735,2.9474258,4.543925,-1.5534656,6.442714,2.8590832,94.420265,94.15435,0.70233464,22.248337,-1.1718051,2.0987532,48.30618,37.715916,-0.33251396,30.27595,1.4241688,75.09191,5.814431,34.737434,25.210855,79.12171,27.655983,85.128815,21.169031,82.18491,25.203196,70.923546,34.32949,28.269224
3.9751325,2.7581713,4.2695885,3.9191651,-0.34599516,5.6462154,3.0319676,94.891624,88.20098,1.9483008,27.344296,-0.52705735,-1.8092506,46.038116,36.00576,0.8673478,28.253962,1.1385034,14.847159,4.6210036,33.59726,23.858252,80.51898,26.252138,78.43379,21.965174,80.17776,24.861046,66.35053,31.25691,28.72665
4.316262,2.4245849,5.246609,3.9132342,1.538022,5.5664372,3.4615781,93.919975,89.05289,2.3859942,25.906435,-0.95957136,2.3085868,47.766815,31.61258,0.642231,26.817041,0.40841126,10.650018,3.4336967,34.46171,23.066925,80.47068,23.696083,85.602844,23.752014,79.07395,25.047403,72.95043,34.477695,30.318743
4.0003734,0.8040271,5.6576104,5.215744,2.4898534,5.2982874,3.4437273,94.47553,89.084206,2.2201276,24.491072,-1.3383503,2.2675378,52.26365,25.615788,0.2822805,27.657778,0.32389125,6.864818,2.9507086,34.61074,21.488678,80.60926,23.914896,83.266655,25.163628,76.934296,25.610418,72.694244,37.16372,29.713118
4.102963,0.55178016,6.8773584,4.344661,1.8430265,5.295829,2.7059462,93.88172,88.57145,2.3195806,33.546383,-1.5240667,1.687227,50.401897,17.283388,-0.7711339,27.921667,1.193982,4.334879,2.6297133,35.75651,22.392435,88.32234,24.051582,82.10186,26.886534,74.11839,25.720295,72.24143,36.658268,27.488249
3.4209304,0.7615628,6.6196036,4.006669,1.3390652,5.7308817,3.5275688,94.58317,87.131325,1.777656,34.34964,-0.7665891,1.9163924,47.67328,-0.18468782,-0.46077487,29.382092,1.0680408,6.9651537,2.6677642,36.471817,21.989145,87.40907,24.259848,82.546265,27.813198,63.791996,26.115568,70.17485,36.411648,28.011805
6.6550136,2.0474691,7.301454,3.9106228,1.6285896,6.7675176,4.0360823,94.843025,86.179886,1.2089659,35.48194,-0.29899338,1.9980164,45.69102,3.786892,-0.15156847,26.109571,1.4956162,13.136384,3.6103673,38.616405,23.27683,87.90932,25.277086,83.572624,30.603592,64.81984,26.390284,68.40777,35.18049,28.772995
6.077942,1.4960538,7.4750824,3.5438805,1.3789178,7.4466977,3.566028,93.5171,91.81652,0.89287305,34.345116,0.20642696,1.7466667,43.690414,11.649442,1.2891308,25.715086,0.9125623,82.519806,4.443268,38.930656,24.702831,89.21026,25.783215,84.45033,28.923521,68.962204,26.823069,70.0271,34.584026,28.876177
5.993721,0.8267438,6.0497317,2.8832223,1.1285895,6.980269,3.8208723,94.246,93.929985,-0.1314926,17.56237,-0.08603008,0.8199302,38.677433,28.712694,2.4801583,23.645462,1.8299757,82.39849,4.507136,38.285618,26.233025,85.147285,26.679808,83.74247,26.114796,78.54921,27.234324,65.00255,26.448717,28.241451
6.365307,0.9823099,5.036134,3.7075076,1.0004088,6.4556265,3.9069898,95.04859,93.63312,-1.446353,-1.9915019,-1.7997525,1.9853303,37.11709,30.006407,1.9398386,25.154041,1.6092798,79.501335,4.1200843,38.78286,28.423738,74.75575,29.086294,82.87412,22.131178,79.86669,26.907078,61.8601,27.095865,28.143318
7.2906427,1.8060772,6.5579534,3.5518541,2.1283855,5.650549,3.735185,95.67804,92.57263,-1.5233226,-1.671601,-1.357113,1.5242856,36.56239,28.374184,0.9824996,25.347198,1.5793337,80.96908,3.1754532,38.5139,28.904203,75.42799,30.475126,83.30633,22.725737,80.16509,26.318611,60.97354,29.65095,27.918873
6.363432,1.8703755,6.69429,3.2571428,1.3211267,4.434609,3.4922028,96.03773,91.83172,-0.9074631,-0.0014225275,-0.10390286,0.60309327,38.460583,25.689394,0.5785893,25.367851,1.6798881,82.53204,2.3788817,37.319935,29.826359,72.03002,31.36835,84.097755,24.740889,77.9563,25.708973,62.33251,31.93741,27.63539
5.037578,1.3353374,6.538031,3.2325733,0.6034653,4.337213,3.809915,96.24017,90.70945,-0.04450687,2.0790203,0.14169832,0.44428813,40.946964,20.953676,0.8725929,25.316822,1.8824269,85.82974,1.9658308,35.50896,28.379225,71.46465,30.607319,84.24567,25.94644,73.98465,25.560396,65.30008,32.210903,27.556698
4.1713247,1.2506934,8.01069,3.3156343,0.68767893,4.8260083,3.7867095,95.90341,91.53344,0.51394093,9.034049,-0.16693906,0.60117465,44.10625,14.900348,-0.2802744,25.603027,1.6862494,85.22534,1.5375625,35.49272,27.197937,76.34921,29.988789,84.01468,26.760769,70.15743,25.566874,69.14171,31.788235,28.456362
3.7355497,2.3663926,7.7632575,3.5089521,1.5589296,5.854977,4.451672,95.12809,93.4691,1.2537646,17.402565,-1.8355346,0.61375856,48.458633,10.6489525,-1.887475,26.088154,1.5443687,70.70243,1.9472723,35.71663,23.305252,80.38432,28.488153,84.04854,29.433311,68.639656,25.492414,71.758995,32.890038,29.886805
5.027839,3.9081643,7.167153,3.499724,1.7900501,5.70656,3.96632,94.222305,96.11554,1.4360158,32.943146,-3.6336675,0.63645333,50.476753,10.384458,-2.815685,26.190926,1.4469584,77.670395,3.100796,37.642868,22.179544,87.93996,27.84547,83.35053,30.306065,69.85872,25.210068,72.36507,32.430714,30.16638
2.6493006,4.2052174,7.668765,3.7110822,0.90338516,5.707238,4.31945,93.16834,96.148094,1.5476441,33.658115,-1.7084846,0.8608771,47.819885,-0.9169758,-1.5064127,27.092787,0.75570494,83.60397,3.8395329,37.141106,22.021425,88.19587,27.78153,82.82045,30.123726,61.553814,24.98312,71.74512,31.938404,30.561111
