L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.18462686,0.32842362,0.57392466,0.15809014,0.32471195,0.8851742,0.33784696,0.3244388,0.966251,0.052729275,0.79015464,-0.03865681,0.051398512,0.927096,0.66114736,-0.010697822,0.9054107,0.0043257624,0.85346574,-0.058443405,0.63408566,0.36486858,0.6410537,0.45189413,0.702292,0.29079786,0.3580496,0.18399464,0.46322483,0.13288222,0.5264162,0
0.5546998,0.71642596,0.93823975,0.33189976,0.15770982,0.5161373,0.5749362,0.0752657,0.99705523,0.015364265,0.32011923,-0.0811206,0.090172365,-0.24586865,0.29473385,0.015490101,-0.18709277,0.01422897,0.8815353,0.30981982,0.8592601,0.93836313,0.48486128,0.92525876,0.28843394,0.77640104,-0.057306133,0.8176521,0.2646558,0.4354714,0.9275852,0
0.54020375,0.79593825,0.7821174,0.4523972,-0.07225863,0.613262,0.5455521,0.12660678,0.97315365,0.060040694,-0.4912839,0.025969941,-0.0058972687,0.9671198,0.67552155,0.02452703,0.9688888,-0.10807125,0.6280418,0.47097751,0.8854516,0.80903697,-0.3407981,0.75482064,0.7746893,0.59725296,0.2944771,0.5148651,0.73029083,0.6700657,0.8197105,0
0.64967054,0.5741631,0.7177953,0.56661314,0.047096312,0.7961717,0.5841754,0.6780155,0.35937497,0.015255453,0.02646543,0.005577438,0.09581719,0.9996239,0.7826248,0.1454016,0.99436027,-0.074227884,0.71192914,0.9287648,0.48446634,0.701657,0.13958451,0.42242268,0.89602023,0.61933446,0.4537482,0.5594558,0.84064025,0.61762494,0.541239,0
0.74768245,0.80597967,0.9757613,0.4141151,0.22897944,0.26903924,0.53338605,-0.11310274,0.99547356,0.09465847,0.4547006,-0.09707987,-0.0014553851,-0.13836327,0.17229876,-0.015346715,-0.13984142,0.03392116,0.94739735,0.6911053,0.892286,0.9585301,0.60827297,0.9569375,0.5838986,0.92446655,0.091341436,0.9269586,0.11936034,0.46502787,0.9348291,0
0.16047424,0.86547464,0.78148216,0.7010016,-0.003175077,0.83201766,0.42489022,0.21345913,0.9512626,-0.018871173,-0.12920807,0.016996808,-0.015840454,0.99537766,0.5575833,0.055196214,0.99672014,-0.0027561644,0.86068505,0.41374025,0.7999335,0.80042344,0.035659052,0.7472137,0.8877753,0.45506677,0.41443416,0.57007015,0.8151818,0.5776436,0.84403837,0
0.3282659,0.26773012,0.47563973,0.24206187,0.24460107,0.82548106,0.3348129,0.2303125,0.79207116,-0.0006250803,0.58343923,0.0074146753,0.06331303,0.9837809,0.56037873,0.021584773,0.95780754,-0.051435944,0.6518098,0.30875403,0.5819239,0.35568812,0.33575356,0.2789488,0.7119526,0.3132464,0.3383818,0.29360512,0.55977654,0.39604735,0.38397616,0
0.5567608,0.60174114,0.7163717,0.59731436,0.18676355,0.824907,0.47059622,0.5129723,0.60898805,0.0658614,0.1532085,-0.017756252,0.09368867,0.99852294,0.90789795,0.06283111,0.9852404,-0.047993924,0.721867,0.8268736,0.53955764,0.6077258,0.11151675,0.4600455,0.85642385,0.3308988,0.696161,0.41091976,0.7588642,0.5661369,0.6612163,0
0.2739465,0.6343124,0.5628588,0.41464972,0.1616873,0.7936578,0.42752838,0.2552182,0.9282713,0.066054486,0.24102569,-0.076422356,0.04661986,0.95080876,0.92800844,0.014176027,0.9000607,-0.05261563,0.63479006,0.28960633,0.67018753,0.5122487,0.09563283,0.4461845,0.5327864,0.30697098,0.7043186,0.27042755,0.5104748,0.4351448,0.6048581,0
0.710258,0.5781037,0.87328655,0.32414204,0.17678948,0.36333656,0.42154172,0.38047856,0.705844,0.050187666,0.08777888,-0.06853367,0.04071423,0.9681744,0.77111924,-0.013639956,-0.11027232,-0.073984146,0.89431274,0.78156275,0.6333523,0.74683553,0.14944172,0.7485795,0.84434175,0.63995546,0.55255663,0.64678603,0.1256943,0.270105,0.7686339,0
0.26594242,0.53932893,0.78585243,0.34712642,0.4656072,0.9737962,0.55528593,0.28093222,0.9984253,0.04450824,0.9248752,-0.020353675,-0.026856728,0.98644704,0.065130435,0.06862836,0.9974119,-0.039473552,0.8952393,0.18824792,0.8861979,0.5918411,0.8734695,0.60934997,0.799986,0.63060933,-0.12996532,0.5355842,0.84921056,0.33091155,0.6945406,0
0.19036189,0.6999479,0.7017049,0.32522884,0.17507394,0.85926664,0.489807,0.36448863,0.97749615,0.03721394,0.27307835,-0.07788393,0.026606001,0.9831074,0.9631398,0.04928146,0.97775996,0.0571662,0.8507522,0.109031685,0.7300892,0.6491502,0.1447554,0.633875,0.7789812,0.23275271,0.7675552,0.17291857,0.5538317,0.306282,0.72985965,0
0.09863569,0.83674,0.8182447,0.51521367,-0.03128456,0.9381032,0.5308002,0.26703766,0.98633313,0.008311386,0.053350236,0.04407581,0.05097432,0.99960244,0.9720219,0.14769506,0.9995708,-0.119297355,0.89051336,0.3892757,0.88510275,0.77219427,0.1779208,0.7649164,0.9275354,0.40672117,0.7755537,0.3454014,0.8945509,0.54283893,0.8664505,0
0.26579168,0.4840543,0.7133356,0.401903,0.47716337,0.94319355,0.38057083,0.23174874,0.98526967,0.033237595,0.843244,-0.042758845,0.07992884,0.9892924,0.13375618,0.05887296,0.9941787,-0.066291705,0.8721121,0.1614982,0.8148862,0.4819312,0.73658043,0.42219186,0.81941396,0.4762479,-0.051889453,0.41268328,0.8211123,0.3213116,0.5831498,0
0.2249913,0.752362,0.80453867,0.45959678,0.11082448,0.8480774,0.5349661,0.12470217,0.9911681,-0.05004386,-0.43631753,-0.10666331,0.0099957995,0.98646766,0.45835075,0.008990415,0.99608594,-0.12815243,0.7825357,0.26459876,0.84995466,0.7622612,-0.10627657,0.71371514,0.8384108,0.56221896,0.11404491,0.45350203,0.81196845,0.6591098,0.8318559,0
0.26055276,0.68834144,0.66167104,0.20692019,0.069859676,0.9549682,0.4982887,0.27506042,0.97572637,0.04600558,0.48067108,-0.0776706,0.0117883,0.9965822,0.99792033,0.0013880929,0.9776787,-0.0036579883,0.81564873,0.27811095,0.8138021,0.73126674,0.1700393,0.57179993,0.7810782,0.30774918,0.96075183,0.23942916,0.41490328,0.4500803,0.7154505,0
0.8426899,0.15515083,0.7353307,0.45845023,0.2234625,0.7313567,0.5134694,0.70358056,-0.07625823,-0.00917648,0.348533,-0.061019685,0.068378896,0.9981569,0.44780007,0.117856584,0.88921136,-0.090625405,0.6613622,0.9614034,0.51016223,0.48786116,0.33778593,0.15867847,0.82765824,0.6483467,0.25660342,0.58938766,0.63707745,0.58119905,0.3322121,0
0.6377981,0.5352203,0.8901025,0.3651849,0.2253798,0.2388719,0.4315274,0.042413358,0.93813336,-0.00873927,0.24216633,-0.07314216,0.04786399,0.5369554,0.5083319,-0.05689489,-0.57137376,-0.074237995,0.8778056,0.4337858,0.7171422,0.7963097,0.40472612,0.8109305,0.7002505,0.6505968,0.26718283,0.63328576,0.026647244,0.27007374,0.7567413,0
0.52560765,0.57985467,0.61893266,0.46560895,-0.07243504,0.7490348,0.6073533,0.7245445,0.09462889,0.023805253,0.00309911,0.010325404,0.0682972,0.9988967,0.91190404,0.121112406,0.9813781,0.013804056,0.62270427,0.9226856,0.29817426,0.68210185,0.053482343,0.4507331,0.79500335,0.3376298,0.70753884,0.24428503,0.68464863,0.5133491,0.56084746,0
0.7356429,0.37805393,0.82059896,0.349346,0.16193047,0.19566415,0.38293433,0.38887188,0.55069256,0.02218671,0.17663185,-0.025636137,0.030273004,0.91979295,0.24273324,0.07063327,0.24214,-0.08445251,0.8525363,0.8176191,0.506612,0.6679321,0.21486817,0.5608772,0.74749106,0.66792744,0.1359373,0.67374516,0.14544952,0.23860966,0.6451076,0
0.28782323,0.60127807,0.49803692,0.30638215,0.048646454,0.6380118,0.34261283,0.12530893,0.83640075,0.033175107,-0.06240153,-0.048694212,0.09492455,0.95275134,0.9028818,0.0027008567,0.867512,-0.0022401516,0.5221104,0.29842308,0.5490354,0.54150736,-0.13436909,0.4416439,0.65711796,0.22025247,0.71715564,0.1874123,0.4135378,0.37534288,0.43380237,0
-0.010485611,0.7757493,0.7278724,0.29161683,0.23337294,0.9795492,0.6137992,0.43479395,0.99489707,0.028288094,0.590711,-0.11023818,0.07660816,0.99901116,0.99936867,0.016973983,0.9956748,0.02314457,0.90997964,0.23506291,0.85294867,0.78678113,0.29840356,0.64551973,0.8162847,0.18519399,0.97658914,0.21653,0.61593777,0.2676335,0.7982405,0
0.5451644,0.86020553,0.9829171,0.46292004,0.26068184,0.7666982,0.7159119,0.018397074,0.99984896,0.08881281,0.5905251,-0.050295044,0.017360875,-0.43765214,0.27284276,0.037548527,0.13169548,-0.062172513,0.9507587,0.47388065,0.9511883,0.97183007,0.7209225,0.97305727,0.31118792,0.8575108,-0.1082374,0.88857675,0.53473854,0.48015016,0.9710262,0
-0.09498146,0.60135996,0.69742745,0.23157634,0.22961743,0.97556376,0.47370645,0.3427415,0.9853663,0.037138913,0.7095944,-0.05708715,0.013351819,0.99761564,0.99448705,0.040698227,0.9933334,0.008311906,0.8914237,0.1566617,0.7900979,0.62122,0.54180586,0.48696607,0.79508275,0.17488264,0.94406354,0.2005719,0.6274963,0.13728593,0.62219006,0
0.59887016,0.4107652,0.7407838,0.45862424,0.13346553,0.76548976,0.4817979,0.56969213,0.30152097,0.05754146,0.46802565,-0.06646335,0.010087801,0.9986807,0.6333947,0.059696667,0.9838958,-0.040142145,0.7672271,0.8823998,0.36530155,0.5938008,0.20900895,0.47583285,0.8797983,0.49392062,0.42375213,0.40091977,0.72497684,0.5281,0.60219914,0
0.67157435,0.67983705,0.9746963,0.18060821,0.46093115,0.6182146,0.5037133,0.07869182,0.99865335,0.06066065,0.8159968,-0.17130207,0.1109762,-0.35336733,0.30216306,-0.015678676,-0.80892634,-0.09112982,0.9716815,0.45279685,0.8817606,0.92952037,0.7885431,0.9452942,0.4436346,0.8864537,-0.0402216,0.88006806,-0.03338811,0.12698127,0.92878634,0
0.050745197,0.7924339,0.8302618,0.38230202,0.2734729,0.9978219,0.71645814,0.6605697,0.9992968,0.0037384536,0.92266446,-0.033538483,-0.0465507,0.9999202,0.9996693,0.0030011348,0.9997728,0.0067256857,0.98323816,0.31450877,0.9118369,0.8405209,0.80463266,0.70905805,0.9153887,0.22891307,0.9815114,0.2572392,0.7989038,0.2561679,0.8524298,0
0.14845182,0.87806493,0.80578774,0.5588725,0.115023,0.9371536,0.6993921,0.2893726,0.9976642,-0.02691296,0.12615162,-0.02718457,0.056149077,0.98335636,0.9576098,0.078368776,0.99389136,-0.016934503,0.8881325,0.26468298,0.90994895,0.8700807,0.2431679,0.8360848,0.6878886,0.39959797,0.6931558,0.3649982,0.78873634,0.5138012,0.8494231,0
0.20169179,0.7831861,0.67014307,0.35861942,0.14199772,0.8993658,0.6018601,0.2902323,0.98942983,-0.09430727,0.06213539,-0.010882983,0.13440233,0.98394233,0.6339023,0.037066564,0.99403214,-0.04741484,0.74774665,0.19373378,0.8364726,0.7193533,0.26965982,0.6820521,0.6475854,0.4439647,0.22705778,0.37698212,0.79126245,0.5722975,0.75604093,0
0.3208254,0.55406034,0.6298372,0.41067868,0.2157406,0.94440585,0.5610365,0.38407528,0.93585575,0.00028213207,0.676581,-0.050150007,0.109263256,0.9954501,0.9884934,-0.002246489,0.9404367,0.0036492285,0.7560365,0.40779954,0.7110019,0.58190113,0.41191068,0.4786998,0.7114506,0.22812614,0.91811806,0.15425618,0.45050648,0.40161607,0.5308127,0
0.45026034,0.790591,0.8892534,0.5588556,0.122040406,0.70763516,0.612994,-0.1381239,0.99526614,0.12134271,0.2867612,-0.12227928,-0.008903973,0.7872244,0.10866296,0.07239336,0.96441483,-0.022551697,0.89522076,0.45843694,0.8462497,0.90325725,0.35097066,0.84748685,0.6770921,0.7628032,-0.19470564,0.7479467,0.79436016,0.522349,0.90920085,0
0.011356502,0.38401735,0.84386235,0.40231174,0.75969684,0.99992496,0.77073765,0.7758786,0.9999341,0.07991096,0.99910223,-0.038249094,-0.08155843,0.99999505,0.99996114,0.09011782,0.99992424,0.0013058953,0.9922355,-0.028027702,0.9665348,0.54310745,0.98109,0.48365745,0.8921928,0.17983957,0.99462336,0.44047835,0.77987736,0.23257396,0.77209663,0
0.27762026,0.64935046,0.6960348,0.3925307,0.22715257,0.8501032,0.5349051,0.24599111,0.9943735,-0.02834301,0.2842707,-0.07853731,0.054688975,0.8190437,0.28091463,-0.011944047,0.9360853,-0.060588177,0.7971637,0.18455595,0.76149124,0.7167125,0.4417482,0.7375079,0.65851426,0.4690069,-0.07787879,0.41780102,0.64130574,0.3832126,0.7313447,0
0.48043612,0.76291794,0.6016759,0.57797694,-0.19357757,0.6706517,0.5365132,0.49654344,0.6596607,0.07631979,-0.4458774,-0.030740138,0.08834241,0.9991694,0.9429465,0.09970327,0.9947636,-0.05422181,0.4780686,0.8422781,0.5934842,0.7475914,-0.39947256,0.5305562,0.8969078,0.5158053,0.7320487,0.42347553,0.7369172,0.6761551,0.67766905,0
0.50945413,0.3922453,0.81542826,0.32486176,0.5449042,0.8908234,0.4361192,0.1915855,0.98773056,0.005920304,0.89555603,-0.07419557,0.07411452,0.90740484,0.5509337,0.023776732,0.6505296,0.035163317,0.95433444,0.13678253,0.7157516,0.59054375,0.77863795,0.6764684,0.8215401,0.5998184,0.34136206,0.48822975,0.36599046,0.2149502,0.733778,0
0.8061589,0.5269311,0.93786997,0.5222954,0.49912435,0.3544297,0.38571522,0.013555861,0.94954526,0.014876765,0.6096262,-0.0679279,0.06926152,0.692698,0.42614517,0.0047411467,-0.74533033,-0.029556744,0.9460727,0.6850331,0.7960476,0.8537875,0.5649426,0.840359,0.73602504,0.8484013,0.3375657,0.85145193,-0.18068449,0.41063312,0.8381787,0
0.1716182,0.81360006,0.799264,0.47968456,-0.010033226,0.685921,0.516716,0.022498192,0.98863417,-0.016230239,-0.36053136,-0.051306657,-0.01024615,0.8833803,-0.041597255,0.028046625,0.98875767,-0.029193513,0.7210509,0.33806375,0.7516887,0.8383283,-0.025231343,0.7947977,0.7136481,0.56141776,-0.17043732,0.59101766,0.8259153,0.56955737,0.8389868,0
0.34394392,0.69776535,0.79045224,0.41912228,0.07635995,0.7427248,0.45786947,0.07162474,0.9894699,0.01684086,0.46006376,-0.07776035,0.07854969,0.5752389,0.09147762,0.024574641,0.90631676,-0.00058878266,0.8151151,0.2959113,0.74828607,0.7652689,0.43809137,0.73995954,0.51825917,0.69025606,-0.08231293,0.6146891,0.6552368,0.43434814,0.74644685,0
0.49062887,0.2695244,0.6988319,0.3211626,0.3612804,0.7749291,0.43585235,0.35277557,0.6792836,0.06516937,0.6736981,-0.053203188,0.04700233,0.9731369,0.49905235,0.019708827,0.8446442,0.030770779,0.8259123,0.5812847,0.46297193,0.41554523,0.44234762,0.33893234,0.7507086,0.46053296,0.392996,0.40417483,0.4340955,0.2898918,0.40832487,0
0.47979388,0.36657774,0.6080468,0.25077242,0.34118664,0.92922604,0.3336203,0.33501092,0.73251116,0.049567178,0.809054,-0.016271487,0.030599631,0.99713385,0.7907247,0.04002821,0.98728675,-0.028150762,0.7643445,0.56916577,0.5786366,0.28518677,0.5613469,0.279051,0.7417322,0.3231845,0.6048069,0.38589022,0.724786,0.45947096,0.40196553,0
0.45315114,0.81538105,0.7863503,0.6045082,-0.03142391,0.7929387,0.72007334,0.1015446,0.9437735,0.08262087,-0.62441367,0.1051335,-0.046922028,0.99668026,0.97863024,0.06689268,0.986154,-0.08757804,0.61567974,0.561855,0.8678213,0.8367705,-0.32020733,0.76833117,0.8716532,0.47071785,0.84728223,0.41564846,0.70182705,0.6371152,0.7567831,0
0.2597256,0.6585696,0.6207547,0.24127623,0.18854114,0.8806034,0.4853196,0.29812708,0.9613706,-0.013838948,0.32552335,0.0006023527,0.064571954,0.962821,0.9333966,0.009781202,0.9414835,0.0077363886,0.76142484,0.1669075,0.72649425,0.6179077,0.2620698,0.6495458,0.64641094,0.30049226,0.70063347,0.19772795,0.4270303,0.30151388,0.674857,0
0.0942267,0.88025165,0.78233725,0.40018803,0.10614572,0.9710624,0.7404327,0.47913674,0.99785197,-0.010080851,0.06769244,-0.08396917,0.023460975,0.9986957,0.99890536,0.029614655,0.9970913,-0.02330545,0.90955466,0.24117857,0.90909576,0.8848926,0.13594249,0.8270366,0.89903235,0.3179895,0.96193683,0.19978958,0.70184875,0.3981287,0.8736708,0
0.7042374,0.8972941,0.990338,0.5363755,0.40692702,0.84844667,0.63427013,0.013168884,0.99975836,0.054050796,0.8119488,-0.16498587,0.019833148,0.4934538,0.3258823,-0.012159517,0.74853927,0.022987641,0.99257433,0.6446288,0.93478346,0.98002255,0.83316463,0.981176,0.77943474,0.9249994,-0.02751563,0.9264561,0.6385911,0.4591422,0.975137,0
0.48572522,0.6264806,0.6882895,0.4334794,0.06315779,0.8338863,0.55097765,0.36308646,0.82329035,0.059378862,0.20803726,-0.067282625,0.06632352,0.99600005,0.99572676,-0.00073865196,0.77826226,-0.021099621,0.7463219,0.6701456,0.6521325,0.6783834,-0.031152606,0.56789356,0.8082763,0.32154825,0.9493467,0.31690633,0.43330038,0.47515622,0.6007915,0
0.70146173,0.48231012,0.79483074,0.5511104,0.20086834,0.42902607,0.4357559,0.35539505,0.3444742,0.092695765,0.2573423,-0.053714737,0.113946825,0.9866756,-0.038896363,0.051278953,0.9223982,0.039947744,0.8279147,0.85053176,0.42455935,0.6856418,0.2290055,0.43023995,0.8924249,0.73041713,0.01982876,0.66733485,0.54166555,0.29284593,0.64497924,0
0.3137805,0.83386946,0.95297444,0.5307481,0.02958838,0.75618035,0.5777174,-0.030010102,0.9981381,0.027133275,0.26169,-0.10951,-0.022344282,0.5188351,0.15301892,0.048490465,0.93795717,-0.04829236,0.93968606,0.36302286,0.863521,0.92450607,0.38959956,0.92415553,0.6163625,0.7750048,-0.1278016,0.8082386,0.70982605,0.5025988,0.93055326,0
0.16752687,0.34034103,0.49901488,0.14783967,0.31298935,0.8126612,0.3191708,0.31921276,0.8580518,0.020874642,0.64054704,-0.012717063,0.057956245,0.9262575,0.6971698,-0.044820167,0.88121855,-0.012087645,0.72907984,0.09953029,0.5347236,0.31953153,0.501918,0.37338933,0.55907154,0.31064358,0.4313433,0.13444151,0.4803313,0.19273588,0.40528926,0
0.10206432,0.8473911,0.8833942,0.61592364,0.0011621368,0.79095775,0.5483019,0.02058887,0.9950774,0.024284702,-0.1983354,-0.10493917,-0.035678893,0.8667784,-0.019650722,0.015220975,0.993036,-0.017362792,0.8126233,0.40724126,0.7911741,0.86073536,0.18943551,0.8346277,0.6957012,0.6095964,-0.09829853,0.68765163,0.8518209,0.53540784,0.889259,0
0.19554329,0.6517382,0.6283301,0.38862953,0.33115107,0.8754537,0.3621896,0.27733657,0.96444,0.033524897,0.55873525,-0.060256697,-0.011459724,0.95095396,0.49471417,0.054285113,0.96000844,-0.04079099,0.8106045,0.18994492,0.6993795,0.51768595,0.47138408,0.57949406,0.68636453,0.32432154,0.25909987,0.28840825,0.5891833,0.23319283,0.65570927,0
0.05887443,0.63743347,0.54350406,0.2530517,-0.013523078,0.8634773,0.5605824,0.23290426,0.9580404,-0.002848102,-0.0058319587,-0.017172644,0.009157962,0.9875909,0.9880697,0.029309617,0.9648408,0.0057834364,0.6652435,0.099842034,0.7569058,0.6693562,0.027161703,0.5438067,0.71168077,0.22535054,0.88511795,0.10371645,0.41052264,0.2828857,0.6495478,0
0.4597021,0.64936346,0.88824147,0.38832745,0.5102209,0.9378722,0.4834728,0.41288352,0.9988488,-0.03944503,0.793608,-0.08843724,0.06281903,0.6787738,0.85654324,0.016535597,0.5464455,0.006669857,0.93687993,0.037929572,0.8435396,0.7335566,0.6614452,0.81067777,0.5114067,0.48456895,0.48634145,0.4684736,0.3726094,0.3188302,0.8422169,0
0.20537646,0.78431416,0.84836227,0.4777292,0.2408965,0.9324897,0.57539207,0.4444342,0.9980382,-0.096293926,0.37958708,-0.07341192,0.042368934,0.9302536,0.9765743,0.04150959,0.922105,-0.010187038,0.92910874,0.10741643,0.8953464,0.84324366,0.4070094,0.8023191,0.6901495,0.37622303,0.80491596,0.35285866,0.5290763,0.3400664,0.84502834,0
0.7493967,0.5533164,0.8221239,0.5991869,0.05862318,0.2373859,0.4212852,0.16826798,0.6748816,0.010457336,-0.047728073,-0.0022169838,0.027273437,0.9263821,0.1517545,0.069863126,0.7056383,0.074752174,0.77517843,0.7903107,0.5857323,0.7556948,0.12387349,0.64463055,0.82994545,0.6895836,0.09981765,0.69874877,0.36627162,0.41732705,0.6918816,0
0.3191246,0.641184,0.84070337,0.39058155,0.16834393,0.7105569,0.45941332,0.1319968,0.97993696,-0.04683291,0.22333325,-0.06308193,0.017901486,0.8896893,0.21735398,-0.00875809,0.95852757,-0.009862788,0.9117941,0.21079414,0.71320707,0.77053434,0.28959733,0.77017176,0.7511689,0.58817405,-0.022166487,0.5624984,0.73167574,0.30946168,0.82997316,0
0.19120243,0.75384855,0.7557489,0.5265174,0.14360176,0.7832012,0.421074,0.106033705,0.9688829,-0.014557263,0.07339716,-0.0101321,0.014853388,0.9588929,0.2534944,0.005781815,0.98819476,-0.040946227,0.8632673,0.21088885,0.7340394,0.73768747,0.121318825,0.69384843,0.77337164,0.42301482,0.118078426,0.4286911,0.77476525,0.43677446,0.8155817,0
0.061201073,0.64435107,0.6752943,0.27311438,0.07698293,0.8364218,0.54382753,0.22725995,0.9819903,-0.03454596,-0.14307621,0.0004188357,0.056982957,0.9760774,0.908918,0.062608294,0.9870328,-0.06390884,0.7591094,0.10051113,0.7683146,0.719031,0.06471516,0.6986211,0.7668902,0.27457836,0.52094173,0.22643363,0.66302115,0.2725252,0.75529885,0
0.52442616,0.7651453,0.8899461,0.23267825,0.28040865,0.6929449,0.4887182,0.040471133,0.9970554,-0.0032367804,0.45617807,-0.08222399,-0.02240964,-0.12827769,0.29842293,0.04913495,0.29624265,0.025732044,0.81479156,0.3602631,0.8632768,0.851471,0.61334014,0.88633394,0.24703458,0.76842886,0.02337537,0.78114957,0.44195563,0.4436531,0.87453866,0
0.2747152,0.46723586,0.7996168,0.35381642,0.5246046,0.998617,0.7091299,0.4416211,0.99668086,0.0789825,0.9837724,-0.034561317,0.0029329583,0.99993944,0.99972343,-0.019517863,0.9989421,0.081630155,0.95273244,0.33001304,0.91230667,0.58887506,0.87594515,0.44284308,0.77640384,0.28349733,0.9893011,0.3805668,0.74790424,0.45000833,0.67540866,0
0.16703145,0.652107,0.74552596,0.43686807,0.23416045,0.85024697,0.5096127,0.32430464,0.9923909,-0.026276818,0.1789304,-0.072143085,0.026180794,0.7935748,0.78140265,-0.0017462816,0.8946791,-0.059985254,0.77230847,0.05710789,0.8048178,0.66096807,0.29689324,0.69671285,0.46137384,0.29882777,0.33545083,0.30342072,0.5647773,0.31677103,0.77640074,0
0.22878718,0.50088865,0.79339653,0.47563127,0.58475965,0.9994012,0.788578,0.6008942,0.99895304,0.037413593,0.9943346,-0.07417766,0.05347204,0.99998134,0.9999537,-0.001448073,0.99955946,0.023902489,0.96939456,0.2980921,0.939375,0.5953128,0.9097236,0.43468425,0.803017,0.2727324,0.9957725,0.43361446,0.7855631,0.4899994,0.7014705,0
