9.712175,12.7527075,2.9277828,3.5128012,-2.2446423,-8.697601,25.265932,85.12827,25.871925,-5.0238376,-4.6189146,-0.92876804,-3.5529685,41.797077,11.517403,1.030635,29.940168,9.389752,74.23839,23.075617,38.840218,22.51412,64.810585,28.892975,84.728516,20.614017,58.04793,22.295202,78.68444,38.543743,30.44055
14.665858,15.472719,4.4750957,4.426532,1.8013952,-11.555201,23.37405,84.40337,29.092,-8.002875,-2.6161845,-1.118518,-2.4895384,42.16265,35.60923,-0.23968868,25.362123,7.13686,64.67312,26.058107,39.217434,26.20409,66.8646,29.773472,85.174995,22.667797,82.001076,19.762337,77.89815,35.03448,25.679924
12.330817,14.398523,5.827451,4.358045,0.4361673,-10.261326,23.54809,84.02529,32.026188,-11.066198,1.083119,-0.2770477,-1.625132,42.834442,35.454704,-2.298004,24.239597,6.7469454,58.48231,28.667534,37.587563,28.030909,68.265465,29.026817,86.20358,23.477936,82.47301,19.855047,75.86401,32.3298,24.676437
8.700585,13.083585,6.577791,4.449263,-1.8581212,-9.062386,22.403505,84.55579,32.09087,-11.243602,3.8444393,0.6796299,-0.5088082,43.694168,33.002144,-4.589133,23.82891,6.0055285,54.978756,28.917725,34.920006,29.884348,68.89266,28.252342,87.730156,23.296026,80.35447,19.993483,74.07378,30.526474,23.692114
6.9206924,10.459297,6.8074455,0.021561157,-3.3494103,-8.728231,20.797447,84.96733,32.041313,-11.433703,5.4476004,1.1049142,-10.264106,42.10607,29.35749,-5.4607363,24.158735,5.947866,42.91574,28.763783,33.65018,28.702288,69.198296,25.010035,59.903797,23.528986,77.95444,20.865728,70.25415,29.675758,24.933123
4.9357204,8.765737,5.618071,2.381557,-3.3801575,-8.198154,20.332493,85.47738,32.2026,-11.696474,4.58217,0.7444304,-2.093363,48.392803,27.022566,-5.443739,23.750507,5.7187095,45.557293,28.575848,32.356773,27.709158,68.2618,25.360163,79.18802,24.2489,78.981575,20.906101,69.51771,30.131586,24.339708
4.5679226,6.977448,4.832888,2.8234878,-3.2114422,-7.3932242,18.793928,85.81196,32.153156,-12.003304,4.153814,0.20089616,-0.6181353,48.73968,25.568695,-5.2406483,23.294388,5.5081882,47.9354,28.341278,32.04684,26.501411,68.39287,24.81423,83.61439,25.272455,80.29221,21.0032,69.90876,30.837605,24.491047
7.8001947,5.0461297,11.510703,2.7687802,-2.0563552,-5.113856,11.150307,90.47863,73.790825,-7.600937,34.804504,2.1765358,-1.0664434,48.54429,26.62952,-5.326805,24.758528,4.0425267,66.838326,29.90942,50.640633,26.74584,89.027054,24.209494,84.31653,26.827316,81.85891,21.752779,80.44746,33.223988,25.411154
7.185307,4.038197,11.5784,3.2615273,0.3086727,-2.5671234,8.679814,91.281456,87.22657,-9.317726,32.22097,2.2435012,-1.1724062,48.144367,26.354198,-5.099989,25.4247,1.153361,72.04881,27.20158,51.243877,23.60935,88.42147,23.861853,84.81062,27.468475,83.3937,23.287806,82.378654,34.25863,25.189165
0.54956084,2.6667962,10.162326,3.3987346,-2.377315,1.3674513,9.741197,91.20279,92.30282,-11.915011,28.117914,2.166121,-1.0122334,47.094658,5.227864,-4.9442043,28.279404,0.23907432,76.59427,23.60467,48.977615,19.849049,85.36235,23.585274,85.51516,27.917223,62.69177,25.689022,83.2648,35.360123,27.214949
-4.657766,0.16777915,9.231305,3.2669394,-1.5163022,5.625648,9.428838,91.12384,94.26794,-14.456975,26.898758,3.236397,-0.7334011,45.571625,8.822346,-4.3440614,10.959445,-0.37853435,74.81688,20.543657,42.694717,18.142675,84.16958,22.432995,85.98812,28.675316,63.39773,27.45256,75.44965,35.53662,19.965193
-6.128488,0.8640846,4.9236674,3.3572214,-1.1197759,5.1609864,7.0604744,92.00368,95.716,-15.390922,-1.7726958,3.4674845,-0.022468071,43.556435,13.202859,-5.07951,9.103196,-0.3895636,71.801605,17.756388,40.435535,18.43593,66.975975,22.800295,86.353294,29.086527,65.69992,27.597609,72.80925,35.712914,21.015312
-4.587787,2.5020597,6.4900837,1.9456531,-2.6921022,5.189013,4.6042285,93.08106,95.853485,-15.073823,2.4108708,4.6771913,-4.121399,38.33354,14.757457,-7.4075007,29.841549,-1.4425204,64.9822,15.030409,41.03638,21.033304,68.65137,22.251846,66.192986,30.0265,64.975235,30.222042,74.68154,36.16438,31.595871
-4.2276545,3.9199762,7.5161257,2.9041739,-2.3850093,5.2854967,4.5524173,94.51602,95.98203,-13.485816,7.432514,5.2449784,-2.5923414,39.31342,14.792738,-7.715179,33.683765,-2.9484663,61.790676,12.406968,40.422985,21.97664,71.333084,22.831802,60.42852,31.081533,65.327354,31.276463,74.39151,37.362354,32.058136
0.6591512,3.2031336,6.360717,5.9485683,4.3852525,5.2209597,4.310008,96.23085,96.24402,-11.247376,9.301577,5.3150153,5.7379007,45.812103,38.808853,-5.414659,13.358965,-3.0893598,64.339226,10.429398,37.714645,23.488087,72.13532,23.623072,80.2208,32.773952,90.54596,29.938383,71.29748,37.39123,21.42
0.2967365,2.4917326,6.163507,6.78881,5.0396643,5.14317,1.0517865,97.938324,95.160515,-8.366021,11.34895,5.481361,6.64657,46.43612,36.862995,-4.957545,9.582896,-2.668259,64.482895,8.220183,35.77356,24.757212,73.0836,23.417992,84.13751,32.343082,88.949776,30.019157,69.33381,37.041218,21.453848
-0.19387488,1.140986,4.193806,2.0489535,3.0457108,5.5066667,-3.7020245,99.38877,93.22643,-5.3246403,9.795728,5.4514914,-2.840251,42.915188,29.079214,-4.7932763,27.64775,-1.1104435,53.733856,5.846116,35.90389,24.301823,69.2647,20.1648,59.168262,30.909952,81.35,32.591312,67.624855,37.207127,31.602747
-0.3817817,1.1019887,4.0537024,3.9437902,3.0216923,6.5887327,-4.6279254,100.63619,91.128624,-2.2414827,10.601565,5.008566,3.7275643,46.81366,26.627502,-3.7198117,30.453043,-0.7698825,58.62183,3.4571574,35.03091,24.591187,71.06092,21.094067,77.09148,30.293514,79.828094,33.041668,68.57153,38.049767,31.588675
-0.4095157,0.91876274,3.1002135,4.283298,3.704628,7.797357,-5.9503527,101.35534,87.64365,0.589231,10.047967,3.9259443,4.5687127,44.721703,25.123634,-2.5194373,30.580683,-0.4753694,58.22712,1.0186111,33.711586,24.835323,71.91251,21.26837,82.158875,29.666162,79.43405,33.027977,66.93847,38.050877,31.074747
1.695491,1.4533448,9.396978,4.057681,4.377149,5.339473,-6.475251,100.76674,85.748344,0.6767336,40.407745,4.9423027,1.9657514,41.484867,25.589876,-2.0324829,28.729027,-0.23459826,16.361904,0.8191484,34.76753,26.136627,91.3085,21.722939,82.68215,27.908709,78.64881,30.516321,50.748528,36.41071,28.37185
-0.26634026,2.6447084,8.4431095,4.40775,0.913292,3.690966,-2.2466316,100.2271,84.11758,1.0253398,36.125267,3.8866253,0.8265793,38.627735,4.4937606,-2.0215707,31.394772,0.52978426,15.127478,0.7056086,37.723133,23.877066,88.321655,22.858923,84.177055,26.355867,58.440712,28.989956,51.15857,38.78548,29.85998
2.8184557,3.7770934,7.6571655,4.595686,0.22195998,2.1702461,0.6317975,99.9157,83.09886,1.4176534,31.54526,3.6035218,-0.47212204,36.328968,7.051815,-2.404347,31.733723,0.9384223,18.203293,1.160236,40.964123,23.414627,85.06675,23.85565,84.91307,26.434477,58.757225,27.322258,54.925247,40.95049,29.162241
1.2672226,5.2001004,7.7480326,5.8220973,0.9077335,-0.29676577,3.2354608,99.54213,81.62679,1.5728527,29.14261,3.6588728,-0.47788534,35.33581,12.116346,-2.7999663,13.692329,-0.24966474,12.628256,1.6717356,38.22436,23.87607,84.076866,25.080511,85.49095,25.135101,61.02407,24.887075,47.158813,42.01816,20.042221
4.485247,7.9802027,8.221939,7.1129293,0.91136116,-2.9264956,2.0128233,99.62681,82.35272,2.1824749,28.161856,2.8300993,0.17787223,36.337074,14.623292,-3.522982,31.039553,-1.3886029,17.058737,1.9825147,41.96951,23.950817,83.07113,26.820938,87.013664,24.938652,62.338512,25.021708,52.078007,42.87493,27.194792
11.501663,7.511825,3.2653596,4.9758296,5.64601,-4.205069,2.0561504,99.31862,82.5083,1.8740069,-0.78216976,1.7209431,-1.1555551,39.243443,38.816227,-2.2860093,32.491024,0.5772949,17.145128,2.5000997,42.904156,23.829468,66.11423,26.358412,86.30668,24.76786,83.70881,24.381983,53.348446,42.311504,26.916252
10.8811,6.322597,4.036383,2.6244931,3.6439526,-0.5665289,5.619592,99.521286,85.53874,1.5334752,2.6305783,2.352214,-2.403323,41.87993,38.071503,-3.1277134,33.90283,3.0393624,83.234085,3.0500991,43.262066,26.17978,66.552414,25.21883,85.22175,23.93774,80.645775,26.556236,78.300995,44.35566,28.486063
9.046237,7.921312,5.7277493,3.5399792,3.2042162,0.7924676,5.1073613,99.448074,86.49027,1.5224459,6.5549426,2.1058843,-1.7384086,42.21581,35.300297,-3.5439286,33.693768,1.6845202,85.16979,2.6308708,41.52202,28.15027,69.83618,26.089615,86.03939,23.080502,77.344536,27.582367,79.17915,40.92644,27.778757
7.021009,9.8483,6.762685,4.577957,3.2452905,0.75493306,4.0905347,99.47177,87.4082,1.6539778,8.727061,1.6477463,-1.0089276,43.067608,32.842793,-3.8440297,32.976955,-0.06781379,78.13108,2.0777116,39.806576,29.838594,72.14071,27.088625,86.91513,22.092842,76.24322,27.597082,76.16104,37.084545,26.466423
5.045428,8.746078,5.465446,2.1198976,2.5801713,1.0656536,3.322232,99.07328,87.46358,1.3553103,8.070368,0.9152521,-3.3094766,46.260178,30.778858,-2.8743627,32.995827,1.8915601,72.48121,1.5654219,37.723717,29.259047,70.94226,25.812918,84.898155,21.71744,75.55289,27.955605,73.07111,33.745026,26.915638
-1.8577994,9.980446,5.346494,0.7545527,-3.7870402,0.21882965,3.967253,99.026825,87.4784,1.4994512,9.570257,0.11494408,-9.396627,41.522255,7.0892034,-5.4824433,36.465534,0.52288,56.489967,0.9581989,36.43979,29.018656,71.58568,25.279799,61.51047,21.391739,53.038925,28.14237,66.43153,32.0512,29.755568
-0.8535527,10.642435,9.591819,3.5885139,-3.11803,-1.1150366,2.9690034,99.41387,88.367744,2.2830544,42.931892,-0.26765674,-1.9092888,49.058273,7.6895514,-4.961026,35.266914,-0.10248132,72.277855,0.5612337,38.259586,28.47205,89.70372,26.797564,80.051704,24.480515,58.10653,26.735455,74.27792,32.31485,27.791834
-1.4180045,9.322523,8.943785,4.2231197,-0.42338273,0.018343074,0.88163775,99.67025,88.57439,2.7724957,40.1878,-0.5737257,-0.8572681,49.580803,9.229112,-3.3903384,34.41588,-0.72833997,73.5999,0.47153693,38.03464,24.67275,87.97435,26.701109,83.35562,27.79748,63.377865,26.832376,74.90121,33.00033,27.292387
4.218322,6.996493,8.319037,3.9721093,5.8450336,1.2146801,-3.599748,100.169495,88.651215,2.9871418,36.3455,0.16962224,-0.5520183,48.987152,34.03591,-3.0023546,30.418053,-1.5587225,74.48139,1.1358079,38.22173,23.400232,85.90471,25.535578,84.27915,31.050232,89.79075,26.716908,77.388596,33.322548,24.717337
2.9669557,4.4778166,8.632274,3.6971972,6.0980043,2.9752934,-5.110433,100.719536,88.52922,2.9919398,34.197136,1.5190523,0.09241749,47.959183,33.601498,-4.4721704,29.715282,-2.0340333,75.01492,1.7931452,36.92452,22.248978,84.38395,24.100897,85.07234,31.471214,89.72409,27.582016,78.47837,33.98729,24.675297
0.5441486,3.097054,10.499055,4.0404496,5.697558,4.818348,-6.842142,101.17817,88.04999,2.9599636,33.79824,3.3764713,0.77002877,46.981262,31.629427,-5.889853,29.164375,-4.0416493,75.90937,2.185254,35.13895,21.329454,84.89479,23.159842,85.14486,30.624596,86.879456,28.982584,79.839355,34.823345,23.791435
-3.4432027,-0.022672858,6.1852145,3.9636545,5.4997625,7.669628,-6.833424,101.07735,86.55526,2.1646874,2.4269905,4.7118,1.8861771,44.681213,33.342735,-6.3731503,12.21011,-3.925535,69.44714,2.6702776,30.065498,20.390125,67.340935,21.667236,85.78531,29.650013,85.70491,30.136646,72.21955,35.398827,17.893946
-3.896455,-2.7594185,7.1886125,2.5036688,5.6986694,10.772095,-8.502615,100.63441,84.95409,1.3900949,6.131063,5.638491,-2.9870248,38.760994,32.392845,-6.072289,10.7986,-4.288827,59.057854,2.7682536,28.900318,20.73446,71.32577,19.08256,64.77451,29.65019,82.69132,33.895893,65.85997,35.47328,21.31863
-7.9016523,-0.82529205,8.574787,3.2777932,-1.0073478,10.417257,-7.081831,100.595375,84.59757,1.5897038,10.214986,5.6905074,-1.6677569,39.41669,7.943341,-7.3942776,31.93535,-4.635239,60.48829,2.4320517,31.481571,21.302395,74.52537,19.601841,58.99346,28.38835,56.24715,36.564182,69.53207,36.918465,32.9001
-5.840177,0.90790904,8.24505,6.1640625,-0.34927905,10.098111,-5.4300766,100.44257,84.87757,1.8337808,11.4932375,4.9312444,6.2556024,45.76123,9.169987,-5.036944,33.92711,-4.4712048,70.683266,2.1877992,33.9365,21.65176,76.50659,21.490183,79.12983,29.674706,58.99162,36.505497,76.03262,38.349518,32.145023
-3.2696602,2.6557376,6.9860196,6.969315,1.6048874,6.6398416,-5.9698954,99.32792,81.667915,1.7689219,10.360589,3.695471,6.6759133,45.810173,12.133139,-2.5006554,33.46107,-4.356641,19.935616,1.705116,34.052204,22.220192,76.32436,22.457159,83.30792,29.758698,63.593212,34.353592,56.415924,36.421944,30.2972
-2.5298815,3.211208,5.875898,5.946023,2.3428814,4.184093,-4.952162,98.427795,80.09066,1.536898,11.3474,2.492932,-1.3946003,40.36787,12.901354,-1.7643287,14.224834,-5.393098,11.221456,1.7492915,32.88451,22.521404,77.34388,21.49273,59.925945,29.896168,64.81328,32.223164,47.049515,38.09991,21.978542
0.9180606,2.6253707,4.013915,5.278154,1.6055894,3.0715435,-4.1514444,97.54083,79.64064,1.2648237,8.293439,1.6161506,3.2533357,47.829872,13.1821165,0.028670195,31.583467,-1.8902435,16.508268,1.8988153,36.350357,21.952534,72.79594,21.724752,77.0846,29.67804,65.42492,33.236744,52.5929,40.556156,31.03616
6.0871215,3.4966815,5.3181167,5.29597,6.421802,1.4773635,2.1461103,93.93071,38.09795,-2.564227,8.718139,2.6096606,3.4479127,44.535286,34.62593,0.56094116,29.141966,-0.1950451,15.381531,1.0603876,22.861145,25.110352,73.19346,22.72704,81.59118,29.287569,86.82857,31.162746,51.835743,42.089718,28.527634
7.564017,4.2538085,11.158264,4.8072896,4.8420157,0.13963555,4.7401485,93.57592,27.133854,-0.6056433,39.424416,4.815247,1.3266695,41.03366,33.290134,-1.0103611,27.662409,1.6586001,14.051116,3.6883328,23.038988,28.436298,89.693535,23.452892,82.72302,26.637741,82.67832,29.300354,52.613377,42.486362,26.732735
9.745088,5.363345,10.445605,4.8331513,4.4062285,-1.588007,7.4093733,93.64929,23.459417,2.0387435,35.722916,4.776893,-0.17951053,37.84843,29.727657,-0.93891966,26.628233,3.302631,13.768043,6.451496,26.41862,27.341888,86.15581,24.828741,83.8899,24.665525,77.91614,27.45256,54.048847,42.57758,26.395887
11.7537565,6.708299,10.386334,5.037295,4.0100827,-3.5655484,10.530943,93.495514,21.850784,4.0485535,30.110931,4.6905317,-1.4199938,35.475594,27.921406,-0.7994304,26.243235,4.6156383,12.697152,9.125196,29.508974,26.441702,83.72961,26.389336,84.64518,22.718233,74.10946,25.59634,54.45608,42.114265,26.460747
13.47742,8.342003,9.137835,5.5087733,4.18854,-6.0574565,14.015512,93.01032,21.132654,5.135651,26.533125,4.330048,-1.9419669,34.06218,27.893671,-0.62436664,26.488482,5.600986,11.138868,11.650543,32.18797,26.449512,81.39942,27.844347,85.29828,20.638445,72.3543,23.540922,53.98472,41.2663,26.606438
14.587132,10.746321,8.411426,7.2358894,4.5165505,-5.4267707,18.328592,92.45502,21.567097,5.043585,26.695345,2.5683813,0.18814084,35.42045,27.266233,-0.5783188,26.837467,4.761476,73.576904,13.991845,34.63424,25.932865,82.64298,29.354769,87.90943,20.797886,72.71835,23.538786,77.42815,42.544495,27.178877
5.577377,11.311036,6.7364426,6.414108,0.4296726,-5.395292,19.903933,91.05833,21.70989,3.6602771,24.89869,0.49090394,-0.85211915,39.62101,6.818504,0.39594126,10.81981,5.6672783,77.49908,15.814363,31.271343,23.118446,82.5703,28.867317,86.47353,19.73589,53.497795,23.076962,73.69536,38.35253,21.356604
4.955643,12.0149765,1.3228662,4.195444,-0.8383692,-6.395238,19.129456,89.550156,22.695824,1.3593184,-4.078716,-1.5298182,-2.000653,42.455555,8.902476,0.9208106,27.035204,8.071742,67.09759,18.160902,32.902824,21.673117,65.13968,28.18008,85.29836,21.156996,55.89834,23.930866,72.96933,34.297512,30.354687
4.625058,14.25564,1.6820335,4.674558,-2.086927,-8.796952,19.89264,88.17179,24.658592,-1.4423449,-2.335158,-1.8697356,-0.8254383,43.015533,12.4493885,-0.4889731,29.03416,7.5180273,62.583878,20.737064,33.870003,24.48742,66.48835,28.890488,86.28247,22.884375,60.23131,22.047321,73.31858,32.239517,29.622164
3.1694024,13.939274,2.192831,3.1556523,-3.693979,-8.2302475,20.388868,86.8216,26.555359,-4.7458534,1.3667492,-1.3151429,-6.7324347,39.130516,13.748909,-2.7109132,29.597794,5.465388,48.15522,23.284851,33.545563,25.74964,67.45506,27.31626,62.797062,24.777544,61.835175,22.50818,68.59458,30.877245,29.22116
7.2362695,11.9903145,4.9966884,3.14278,1.0656829,-8.7877655,18.047186,85.7006,29.050398,-8.11583,4.745064,-0.5338507,-1.1569594,48.795296,35.425217,-1.6922437,25.15716,5.363374,51.660767,25.990469,33.458263,25.952377,70.65562,26.281149,78.36566,26.245808,85.56797,21.941214,71.67242,30.79492,24.773214
5.70297,9.972283,4.522138,3.0624156,-0.9651616,-8.348176,18.033289,85.2606,32.27468,-11.325985,5.1421165,0.21438284,-0.14744672,49.286377,33.00109,-3.8367743,23.0511,5.2750525,45.31497,28.481674,33.00659,26.273191,68.18384,25.209557,82.27739,26.640608,85.04611,21.420965,70.226036,30.377914,23.391924
4.5825796,7.834628,8.995742,2.9286897,-1.1567546,-7.249727,16.781485,85.78374,32.642918,-11.391576,34.83531,1.2492014,-0.30039343,49.821545,29.395258,-4.0476465,22.319923,4.9868,50.035137,28.126661,32.65629,25.868736,86.30049,24.188108,83.62534,27.401802,83.62547,21.516924,71.6498,30.836054,23.180643
6.2769003,5.7154326,8.837471,2.7628121,-0.7207336,-4.7723002,8.794495,90.31777,73.84989,-7.1874423,34.17733,1.9808472,-0.73767245,49.27283,27.862164,-4.290787,24.589811,3.6281548,67.60391,29.418867,49.56945,22.82762,84.575806,23.578485,84.31713,28.623095,82.74618,22.404938,80.41374,33.162434,24.501286
4.959066,3.6000988,7.90724,2.6666791,0.082792506,-1.5969006,6.57194,91.15864,87.24497,-9.16042,30.31996,2.4322858,-0.9577893,48.30381,26.647074,-4.2455,25.723074,2.2346077,72.07409,26.606262,49.485577,19.648592,81.84652,22.961258,85.04002,29.362288,81.80307,23.983934,80.93752,34.249065,25.030338
3.7605057,1.4993634,7.4544554,2.5581129,1.7418606,1.8557808,5.4350204,91.36802,93.18874,-11.870251,27.768372,2.738267,-1.110619,47.003555,26.406654,-3.5933702,26.257832,1.1528636,72.95515,23.229557,47.550808,17.193722,80.944885,22.240904,85.55647,29.798368,82.04109,25.924498,79.972595,34.83803,25.502022
3.3126364,-0.7248586,7.309671,2.5444214,3.7739046,6.008922,4.9070797,91.46502,95.7678,-14.22972,26.336676,2.9032083,-0.6692443,45.761086,27.103516,-2.4932246,26.930265,0.6652948,75.61603,20.029087,45.728756,15.050624,81.457214,21.34183,86.56304,30.344038,82.43512,28.50777,79.73838,35.209106,26.36912
-1.7196851,0.45609015,2.656791,3.1472268,0.2769892,6.392108,6.8880143,92.06242,96.9038,-15.07868,-3.319687,1.4156348,-0.053273905,44.221466,6.743171,-2.9149983,30.032469,0.43031624,75.850365,16.954412,44.790188,13.718484,65.16358,22.10121,87.2286,29.598963,62.191856,28.959091,80.15936,35.7943,28.709455
-2.173903,3.2535698,6.0279965,2.8047059,-0.335178,5.536449,6.1021585,93.0923,96.4229,-14.665039,0.9302308,2.8027456,-3.9994044,39.146957,9.498787,-4.958657,31.56565,-2.7894638,66.70504,14.564722,43.455357,17.594109,69.83138,22.000397,65.563736,29.41603,62.8733,29.353804,78.43646,36.595222,28.95836
-5.5135713,3.400051,6.2443686,3.9458673,-0.86902875,5.364808,5.452574,94.28334,95.399635,-13.70646,5.540369,3.1421363,-1.9569457,40.795876,13.047864,-6.3295016,15.13836,-4.2210426,59.50461,12.507929,38.084053,20.120684,72.32589,21.329016,60.38853,29.707792,64.5415,29.325047,68.57481,36.396694,21.763634
-6.224446,3.3805964,6.7355943,6.85086,-0.67319375,4.9635715,2.9783068,96.131996,95.42121,-11.400147,8.778843,3.4666655,6.0686903,47.869278,15.93194,-6.301153,11.651392,-4.0415616,67.1209,10.464534,36.901203,22.124352,74.10066,22.083364,80.35937,30.4512,67.49438,29.757586,69.934006,36.62647,21.15758
-5.4004993,2.3926156,7.015041,4.1692023,-1.4388635,5.4245763,0.67483205,97.74546,94.69549,-8.572242,10.508153,3.9883752,4.0116334,50.570976,16.065344,-5.285087,30.709026,-1.5221826,67.7778,8.102724,37.68706,22.39467,73.35088,20.58324,81.58515,30.799337,67.86042,32.2552,74.68533,36.97794,30.931015
0.44152102,2.4080038,5.311154,3.9345162,4.128625,5.6047893,-2.8726072,99.13839,92.86291,-5.4189596,10.464738,3.5394526,3.2280593,48.747173,36.147354,-3.4202373,30.945673,-1.8899802,65.39224,5.745332,36.73746,23.74963,72.28216,20.567295,82.68935,32.472713,90.240944,32.236885,74.14632,36.99956,29.36179
-0.011468078,1.8585601,4.1952395,3.8230536,4.211915,6.549472,-4.656625,100.26804,90.78802,-2.3420916,10.450052,3.0167189,2.6279452,46.551414,32.633236,-3.2000911,30.36908,-2.0507088,61.23047,3.3314767,34.829285,24.15464,71.570435,20.676126,84.14985,31.765055,87.69603,32.472828,71.462685,36.755657,28.22686
-1.2902173,1.8338101,5.0287814,2.1353736,3.228264,7.512352,-6.288661,101.239815,86.85042,0.7726325,11.108209,3.986503,-4.06792,38.401035,27.473272,-4.52758,30.75127,-3.2688704,50.353786,1.004744,32.713455,25.37593,72.090355,20.267868,61.938477,30.215372,81.61129,32.83387,65.89815,37.36411,28.76314
-1.0392069,2.2315066,11.636149,4.480771,3.9832847,7.6910434,-4.959827,101.428055,87.8665,1.0692812,45.401566,5.996459,2.6359026,42.49075,25.777987,-4.046681,30.342663,-2.8520408,60.00236,0.9000394,33.880974,26.406918,91.729866,22.423077,80.13416,29.389524,80.814186,32.151928,69.32327,38.737236,28.12514
-0.6403693,2.71694,11.001895,5.08776,4.871651,7.7189236,-4.9336433,101.452415,87.67629,1.281353,41.909157,6.0901637,2.979945,41.105103,24.631208,-3.5280724,30.31332,-2.524791,63.73437,0.7398958,34.448498,24.374552,89.18381,23.46954,84.08351,28.819075,79.875015,31.359634,70.369705,39.190342,28.303568
1.1553211,3.2464607,9.9829035,5.5240445,6.3045173,7.7036815,-4.641851,101.61627,88.3204,1.6693368,36.771076,5.966443,3.1288252,39.503754,24.852232,-2.8951924,29.204018,-2.3190093,64.51759,0.90998614,36.659203,22.808926,86.59125,24.195099,85.76426,28.720543,80.19588,30.564623,72.35497,39.20061,28.067917
-4.5246835,4.6415,9.700297,6.166257,2.407799,7.655527,-1.6887915,101.69816,88.29339,2.0169482,33.674343,5.784036,3.1031682,38.663017,3.796636,-2.8515728,32.44992,-2.2341688,64.803535,0.9000101,36.773884,20.956596,85.14717,25.308762,86.17194,27.814127,57.74499,30.419018,71.16097,39.86029,30.23234
-6.5552063,4.816973,8.326205,6.871573,2.3172538,7.1114955,-0.35071254,101.791016,87.89934,1.9536691,32.79285,5.220579,3.785636,39.26793,8.066389,-2.631602,13.737178,-2.665158,64.07215,1.222579,34.626865,20.086222,84.68533,25.25581,87.14373,28.451511,60.37744,29.198019,66.17216,39.122677,21.829603
